evaluations raw_y
1 28.8590713407
2 17.9601508718
8 12.7893139789
24 10.9787535947
74 10.1436940303
96 7.7758662091
235 7.6904677212
283 5.8980251364
501 17.1421138680
evaluations raw_y
1 58.3017174248
2 11.9670879955
18 10.6490810026
105 9.2580128718
115 7.2599375931
165 7.0586985266
251 6.1729550531
252 5.2000986734
501 16.8694677124
evaluations raw_y
1 28.5880499312
7 22.8382335459
8 20.1766614988
24 17.2590815755
40 9.3211293048
157 7.3692759466
348 7.3005292367
422 4.9540300732
501 29.8343176936
evaluations raw_y
1 16.8467984381
12 4.8341290214
112 3.9829112419
501 58.7549575429
evaluations raw_y
1 6.1490659629
349 5.5387177336
449 4.9199257893
501 38.2051350588
