evaluations raw_y
1 0.2478864013
2 0.2360514552
5 0.2118590885
34 0.2072663235
63 0.1792406418
106 0.1661419807
505 0.1592133345
723 0.1389853851
929 0.1368248194
979 0.1251640299
1002 0.1767987048
evaluations raw_y
1 0.3082443507
2 0.1702433387
37 0.1601017669
202 0.1560464369
403 0.1531663799
513 0.1472013886
603 0.1463616248
643 0.1409417120
693 0.1374615525
1002 0.1990880300
evaluations raw_y
1 0.1910339666
29 0.1729640336
108 0.1612917064
302 0.1612617337
373 0.1548829638
403 0.1521529465
503 0.1463334772
652 0.1458745549
702 0.1396344549
802 0.1394793828
808 0.1333697047
903 0.1276353031
1003 0.2971232636
evaluations raw_y
1 0.2578522297
2 0.2358405953
4 0.1892302802
16 0.1660686121
164 0.1560419822
206 0.1548358263
303 0.1541535076
503 0.1487133694
551 0.1386918207
823 0.1366832997
905 0.1360320967
1003 0.2513527792
evaluations raw_y
1 0.2456021292
7 0.2293988182
11 0.2243240491
18 0.2197714434
32 0.1634398202
252 0.1632530231
405 0.1620092747
438 0.1553695779
523 0.1444686989
573 0.1430585819
805 0.1428004563
853 0.1277092015
1002 0.2961786327
