evaluations raw_y
1 28.8590713407
2 17.9601508718
8 12.7893139789
24 10.9787535947
534 9.9399553700
705 8.4999383485
708 4.9998072861
990 25.0448302139
evaluations raw_y
1 58.3017174248
2 11.9670879955
18 10.6490810026
287 10.3931911846
990 66.5731896280
evaluations raw_y
1 28.5880499312
7 22.8382335459
8 20.1766614988
24 17.2590815755
174 13.7734018305
533 12.4043231974
945 9.4047144231
990 26.4235479188
evaluations raw_y
1 16.8467984381
12 4.8341290214
990 46.3386090533
evaluations raw_y
1 6.1490659629
990 41.5327377007
