evaluations raw_y
1 83.6342455599
2 75.1311259024
9 74.7723505567
14 69.1171990506
20 68.1704861939
36 58.1990147787
37 58.0805635698
38 57.3969228791
101 22.7966552425
102 22.7963723584
231 22.4638024035
365 19.3056001646
444 18.3874321151
516 14.9489797298
565 14.9472427497
574 8.7621603453
575 8.7619157529
634 8.7477060698
703 8.7246686869
711 8.5620868157
712 8.4774132081
713 8.4385594025
732 6.4405541460
847 5.0622583864
850 3.5649479733
851 3.5468456864
916 3.4809918440
921 2.8569636803
984 2.2195041712
1052 2.1010273894
1120 2.0858906428
1184 2.0644316809
1257 2.0616578058
1331 2.0095291029
1598 1.9956565331
1599 1.9950381658
1610 1.9375008922
1816 1.8734808899
1922 1.8699196654
1924 1.8654026482
2128 1.8639530408
2258 23.7219318759
evaluations raw_y
1 1.8639530408
64 1.8122473302
172 1.7979605259
236 1.7902548202
312 1.7859430206
378 1.7739695843
442 1.7380461746
577 1.7296177124
765 1.7110574751
835 1.6942582094
968 1.6920785815
1034 1.6920718662
1046 1.6803037367
1181 1.6602751252
1377 1.6218637372
1768 1.6213727771
1829 1.6169359480
1832 1.6125719544
1833 1.6121720228
1906 1.6084956415
1907 1.6055407687
2033 1.6053408614
2231 67.7819605586
evaluations raw_y
1 1.6053408614
100 1.6037059931
171 1.6019424774
377 1.6015721943
439 1.5994657841
586 1.5840058361
661 1.5822364096
939 1.5794371060
982 1.5751258291
1385 1.5743479233
1451 1.5727695351
1796 1.5723792993
2118 1.5715958901
2176 1.5708669321
2180 1.5701972940
2240 46.1160911307
evaluations raw_y
1 1.5701972940
49 1.5698717327
162 1.5689705082
250 1.5680410426
520 1.5668023113
777 1.5666389507
791 1.5662334007
842 1.5662048795
844 1.5658824044
982 1.5658510004
1111 1.5654406174
1177 1.5652132769
1178 1.5652029937
2262 79.5427706259
evaluations raw_y
1 1.5655033083
39 1.5654468219
174 1.5649241774
371 1.5649216437
446 1.5647533062
769 1.5645890705
1922 1.5642680897
2239 73.3274480497
