evaluations raw_y
1 2703.1462648545
2 2457.0272521655
4 1932.6096475308
5 1610.3657431705
7 1434.1683828145
16 923.9787531185
1121 838.9722169130
1859 832.1702567695
1898 696.7860709921
2010 1516.3309368350
evaluations raw_y
1 1049.8479657966
2 1030.8720595255
8 696.7860709921
1673 619.0267217335
2010 847.1138999689
evaluations raw_y
1 844.2487794139
4 818.7743036596
8 696.7860709921
23 619.0267217335
1599 575.4865985044
2010 709.9819729735
evaluations raw_y
1 793.6852812470
2 782.3556280777
5 659.1164109899
9 575.4865985044
1375 425.9256271894
2010 709.9819729735
evaluations raw_y
1 793.6852812470
2 693.5334318090
3 647.6602795223
8 637.7970063875
9 575.4865985044
10 558.3425279820
21 555.7566415869
25 425.9256271894
1613 370.3826179611
2010 709.9819729735
