evaluations raw_y
1 19.4270303994
2 13.6456709609
19 12.0169762327
28 2.0963533622
60 0.0037637243
570 0.0037637243
evaluations raw_y
1 6.6459324485
4 0.5296917308
10 0.5109551459
20 0.3175601333
21 0.1039557446
26 0.0207366636
30 0.0037637243
141 0.0009192257
176 0.0003392683
570 0.0037637243
evaluations raw_y
1 4.7712084434
4 0.0377746989
16 0.0094300885
21 0.0005574495
26 0.0003392683
244 0.0003355358
570 0.0009880117
evaluations raw_y
1 1.8796988756
3 0.5593200703
4 0.0003355358
171 0.0000016988
333 0.0000001796
570 0.0009226394
evaluations raw_y
1 0.9828617644
3 0.0000001796
570 0.0008652312
