evaluations raw_y
1 61.9889427942
6 53.5882894703
14 45.1853684089
15 36.6901069647
102 31.5940721734
224 5.9719240337
390 94.1881597054
evaluations raw_y
1 61.5069492296
2 23.1785570832
5 12.9709197366
14 5.9719240337
234 3.0396041825
390 33.7316456578
evaluations raw_y
1 16.9971962993
5 12.9709197366
14 5.9719240337
24 3.0396041825
390 33.3832015138
evaluations raw_y
1 16.9971962993
2 5.9593871870
3 3.1083989685
24 3.0396041825
390 22.5712431244
evaluations raw_y
1 16.9971962993
2 4.6154533906
3 3.1083989685
24 3.0396041825
333 2.1231529487
390 12.6321232047
