evaluations raw_y
1 292.5884463801
2 245.9493949509
8 173.0655891423
1020 578.2398623574
evaluations raw_y
1 652.7113407619
2 576.7041501387
17 409.8646633756
48 394.1874712927
56 388.6338601910
383 357.0883689150
1020 578.2398623574
evaluations raw_y
1 567.7155957151
16 409.8646633756
705 408.4309368551
840 398.2564095538
1020 522.6960911215
evaluations raw_y
1 625.3774075890
2 615.0860570397
9 578.2013114699
16 409.8646633756
1020 409.8646633756
evaluations raw_y
1 652.7113407619
4 601.4805526321
10 580.6222844728
12 579.1885059154
15 544.5363849242
16 409.8646633756
1020 409.8646633756
