evaluations raw_y
1 3.6243891783
3 3.4204449092
5 2.4192886324
7 2.1592313402
33 0.8758617873
990 68.8060882361
evaluations raw_y
1 2.6337955052
4 1.1846544707
17 0.3545429505
990 3.4249138202
evaluations raw_y
1 4.4882529509
2 1.3446269305
13 0.9005031693
990 20.7217735704
evaluations raw_y
1 45.0783237369
2 6.0803031011
4 4.3803004898
8 3.0039857260
13 2.6246700340
20 0.9961918761
990 2.1035595695
evaluations raw_y
1 20.1091613659
2 6.8131746034
3 5.4381087926
5 2.8881557433
7 1.6775769966
635 1.1363110652
990 68.0497852366
