evaluations raw_y
1 77.8580544364
3 48.0733833592
7 30.9757702910
13 30.3510042374
17 12.9856330728
1247 10.1636338853
2010 15.0057083095
evaluations raw_y
1 19.4637190091
2 10.3518899737
17 10.1636338853
515 9.0469754474
1472 8.0385223602
2010 14.5148885972
evaluations raw_y
1 13.4698790025
2 8.0385223602
2010 13.1806717060
evaluations raw_y
1 12.3665666868
2 8.0385223602
213 7.9828500812
1198 7.8914827454
1964 7.4570278278
2010 9.7704742134
evaluations raw_y
1 12.3665666868
2 8.0385223602
3 7.9828500812
14 7.4570278278
939 6.8414909336
2010 9.7704742134
