evaluations raw_y
1 7.8756678505
2 6.6830702010
10 5.6382709613
12 4.9856469021
27 3.8805663626
362 3.5805450801
587 3.4717082076
1000 9.5931671099
evaluations raw_y
1 11.4923083143
2 8.8457663807
3 8.8287538688
5 7.9835335484
9 7.1578076829
15 6.3511867775
16 5.6144703228
84 5.4929242667
145 5.4871306076
150 5.3623668463
179 4.4747589445
202 4.0177038898
630 3.7317355338
871 2.6568006497
1000 7.7987012008
evaluations raw_y
1 4.9738789463
80 3.7566713438
217 3.0953487502
756 1.9868535043
1000 12.0371134810
evaluations raw_y
1 10.7250165018
3 6.4827045795
15 4.3567656633
37 3.9923825137
74 2.0775788763
1000 9.7167014687
evaluations raw_y
1 6.7569124206
4 5.9958460873
81 5.6916418908
95 4.3272020578
1000 9.7232271233
