evaluations raw_y
1 34.3114126954
2 23.3324852752
3 18.2956906402
35 17.5049691139
36 12.9945135343
49 12.0725505143
56 7.5368709944
109 6.3744430830
171 6.1791481982
230 4.8321075251
264 4.0691330492
721 3.7465758119
722 3.3700126393
752 3.1293397242
811 3.0112933314
931 2.9998451763
961 2.9992634034
1020 9.2312225867
evaluations raw_y
1 2.9995284727
811 2.7138463411
841 2.6877273279
871 2.6794177990
901 2.6646070483
961 2.6635288236
1020 11.5768209395
evaluations raw_y
1 2.6642936145
170 2.5332808581
751 2.3666350881
811 2.0212697216
842 1.9874998816
903 1.9814624588
931 1.9740325855
1020 9.4738508112
evaluations raw_y
1 1.9758446195
782 1.5470725718
811 1.4070506384
991 1.4063896381
1020 10.0806784760
evaluations raw_y
1 1.4063896381
811 1.3279029703
933 1.3273757414
962 1.3265886039
963 1.3263681953
991 1.3262467919
1020 10.5450520528
