evaluations raw_y
1 60.0080824512
4 55.3938563390
10 48.6861616126
12 46.6369733365
135 26.3063234318
199 25.9865360741
361 14.3066792999
1195 9.1018072422
1497 8.0090817694
1746 17.1141505633
evaluations raw_y
1 8.0090817694
149 4.7029048868
1746 8.0090817694
evaluations raw_y
1 4.7029048868
413 4.6284814976
1492 4.4267471677
1746 5.1327869608
evaluations raw_y
1 4.4267471677
48 4.0122868316
1192 3.9475103401
1391 3.7460429895
1746 4.4529883431
evaluations raw_y
1 3.7460429895
1746 4.0122868316
