evaluations raw_y
1 189.3739138102
3 122.3139706123
7 99.6681566822
31 63.4166190096
212 63.0486123747
271 57.7299342318
332 54.9708010236
392 53.3452069721
451 51.8813741783
511 51.4712559917
512 51.2228531127
574 50.1635812848
631 49.6984096555
635 49.6792965714
637 48.2024362516
706 47.4319955080
712 46.1167648698
751 45.1405316525
760 40.1787410770
812 39.5806977813
819 37.2750402247
871 32.6596720873
873 28.4527177030
931 27.7221226414
992 26.9883034896
994 19.5323313876
1051 19.1054928784
1054 17.9441492981
1112 11.1174350139
1171 9.9887117380
1172 9.9878541854
1232 9.9825972116
1291 9.9743619928
1354 9.9731692507
1411 9.9586390006
1413 9.9569105250
1471 9.9448591616
1472 9.9085832197
1531 9.8888840520
1591 9.8383038820
1592 9.7961620982
1651 9.7146510735
1712 9.5976738309
1771 9.5745441664
1775 9.5737726372
1831 9.2574862496
1832 9.2356535233
1837 9.0389222948
1846 8.9466667391
1891 8.3835893150
1898 8.3170901613
1907 8.2539728981
1952 8.1638031574
1953 7.6727284247
1959 7.5525215141
2010 9.3394534588
evaluations raw_y
1 11.1407372529
2 8.3523160967
4 8.2897874132
9 7.6727284247
11 7.5525215141
31 6.9145561154
92 6.7753064039
95 5.7771835657
151 4.8989783904
153 4.2402548738
211 3.5900477312
212 2.6972814804
273 2.5851433243
275 2.5141926932
331 2.2135828692
337 0.9414216947
391 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0153661855
2 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
