evaluations raw_y
1 107.9065352395
2 59.8289151451
15 8.9642934446
126 6.0664023452
201 65.0968371737
evaluations raw_y
1 125.4645833564
2 75.5529329032
4 46.4516412465
16 43.6689681477
18 32.2251314152
32 19.9208180532
42 11.5917198853
86 11.0712137342
167 5.0950583844
201 193.3205444672
evaluations raw_y
1 174.6076903618
2 19.7330299852
17 13.7405411464
98 12.7858208769
201 55.8058952782
evaluations raw_y
1 96.3605446466
2 48.9686068215
7 39.2227904367
10 33.1355856438
21 32.2590616072
33 22.3301075707
37 10.8287918338
76 7.3791536254
201 66.6908973167
evaluations raw_y
1 615.7071198982
3 75.7476704077
5 46.5868198760
15 6.5402439240
55 5.6156035909
72 5.5714808736
201 48.7861965537
