evaluations raw_y
1 3.5062019649
3 2.8034084734
26 0.2101252635
177 0.1572003709
203 11.2120711123
evaluations raw_y
1 21.7687125508
5 5.4235201098
9 0.3590356989
110 0.1456718712
203 1.5121630600
evaluations raw_y
1 210.2412319417
2 15.5016664506
3 7.1229414762
4 2.1739959064
18 1.1887963862
37 1.1260060832
46 0.2030895746
49 0.0409119621
203 5.7708847456
evaluations raw_y
1 4.9503547515
21 2.6772792505
29 2.0587029060
63 0.9012252988
78 0.4553925627
120 0.1615693666
203 27.1384208217
evaluations raw_y
1 26.4804631309
2 21.2497045546
5 4.7047418570
21 0.3999070271
116 0.1274337072
203 1.9438756185
