evaluations raw_y
1 188.3087754073
3 33.6778301892
6 0.7952121116
97 0.4058973791
138 0.2226836019
181 0.0377937719
194 0.0016056985
216 0.2903821570
evaluations raw_y
1 1.3625973162
2 0.5450731709
5 0.4023867816
8 0.0016056985
216 340.7458415116
evaluations raw_y
1 0.1519987711
6 0.0795592315
10 0.0220906620
16 0.0204897813
23 0.0200154995
24 0.0192876719
102 0.0169648313
121 0.0091822745
162 0.0087812850
210 0.0085879071
216 0.1999963154
evaluations raw_y
1 439.0787072632
3 179.0188183900
6 0.2118113535
9 0.2116379708
11 0.0981037869
17 0.0096938372
24 0.0085879071
63 0.0070490235
117 0.0056214472
216 0.0429984082
evaluations raw_y
1 214.2279769386
2 65.2090116932
3 0.0171739392
20 0.0144221367
24 0.0137558448
41 0.0046227828
156 0.0025883071
188 0.0017991381
216 7472.4176999862
