evaluations raw_y
1 665.7978312863
8 606.4382102094
13 382.9994000325
121 354.3719781742
347 320.0914789838
493 310.7189036820
504 309.8741136760
534 253.2252149284
678 227.8441402694
708 221.6210620556
720 195.3090669813
804 181.8988486938
900 158.6744503049
990 131.5512582591
1291 90.5492180043
1800 72.6087310962
3000 72.6087310962
evaluations raw_y
1 90.5492180043
18 81.6342312223
30 72.6087310962
347 70.2493199452
360 67.4743924974
590 47.2779605654
2420 46.6360394972
2600 46.0852420798
3000 67.4743924974
evaluations raw_y
1 72.9974222507
9 70.1817395343
20 46.0852420798
3000 58.6280702952
evaluations raw_y
1 72.9974222507
2 61.3638802322
20 46.0852420798
1230 44.1274609275
1425 42.0601792035
1490 39.9331301905
2835 35.6255448006
3000 44.1274609275
evaluations raw_y
1 67.7247397195
2 59.7938942643
15 35.6255448006
500 34.1641221228
765 32.8236358850
1760 31.6798734285
1845 29.6350901652
2750 28.8790705997
3000 44.1274609275
