evaluations raw_y
1 26455359.0402798541
2 12789756.4133651201
5 3704414.7416116525
12 836334.9642847669
15 686660.0091730612
16 164918.7712697285
17 63023.8855933396
33 18891.0161090275
49 1660.0869676186
89 1638.8764039436
238 1601.7464744535
273 167256.5547313056
evaluations raw_y
1 24533785.2068102397
2 14072.7709591848
54 4927.4758079925
137 310.5009401585
224 89.2122476740
237 48.6764935510
273 108817.2109668538
evaluations raw_y
1 3454730.5934042581
6 220511.1593370051
9 215.2095248287
273 87249.2832312351
evaluations raw_y
1 25802604.7215925790
2 7710633.4638003698
3 301533.7016600153
7 229368.3619410611
8 7647.7806076741
11 1714.3211349897
35 737.9391843465
52 48.4921421163
131 43.2993146018
273 54022.2772306869
evaluations raw_y
1 19012107.7226250023
3 839855.0114065059
4 372254.0874126404
8 3650.6150029578
202 67.7870745850
250 16.2145658491
273 128889.9556483058
