evaluations raw_y
1 25.0712056979
2 12.5335888127
8 12.5259654828
17 0.0542238709
18 0.0533648186
336 0.0485271188
510 12.2879374613
evaluations raw_y
1 75.5360336147
2 0.0483779176
12 0.0392084966
510 70.1024639019
evaluations raw_y
1 40.8484667794
7 16.2402696546
10 6.7960587365
20 0.0778280571
102 0.0590176299
510 12.2879374613
evaluations raw_y
1 19.4824937383
3 0.0621308467
193 0.0612131900
264 0.0600269789
271 0.0470257950
301 0.0338205625
331 0.0330215541
510 12.2879374613
evaluations raw_y
1 12.9607404795
12 11.3090938398
17 10.2716307849
23 0.0703594591
510 44.2025618026
