evaluations raw_y
1 602741.5160239941
2 292333.0927809431
5 47016.2299433573
16 37486.1651120544
1020 227557.1679476943
evaluations raw_y
1 1922449.5065744033
2 1783138.0804616918
4 1687101.9798859132
7 1512141.8233296708
13 1461132.5480490616
14 1419908.8239805799
16 660030.1319981263
19 462701.4854996942
26 373869.5447952210
27 227557.1679476943
59 183658.8219104631
1020 462701.4854996942
evaluations raw_y
1 1505148.7555630954
8 1495384.9120706182
16 462701.4854996942
55 452051.5262868141
1020 462701.4854996942
evaluations raw_y
1 1564522.8613170984
2 1529521.5944691997
3 1501451.2169323727
16 462701.4854996942
57 448392.8139651591
1020 462701.4854996942
evaluations raw_y
1 1721111.1790738425
2 1696632.1947407434
3 1561546.6491168370
5 1528530.4865387285
10 1496822.7124713168
16 462701.4854996942
57 451291.6887058814
1020 462701.4854996942
