evaluations raw_y
1 11.4163686491
6 8.5389685562
8 8.2841043056
12 7.3893920248
13 5.1207439444
28 4.3927297122
30 3.7091520974
33 3.6953942627
43 2.7432104636
48 2.1483234758
51 0.8775902069
124 0.3786521162
168 0.0109875349
201 1.6088818548
evaluations raw_y
1 9.9349031448
4 4.1673566602
5 1.9885979105
18 0.7432355278
201 8.8677877202
evaluations raw_y
1 3.8638888044
3 3.4509041239
7 1.9303463653
15 1.8563297931
36 0.7092585438
201 62.4805825939
evaluations raw_y
1 13.5362748940
2 7.6666800637
4 6.4716081386
7 0.2352458591
24 0.1642903216
56 0.0421423881
147 0.0039650031
201 7.0874583799
evaluations raw_y
1 22.1104413317
2 7.4237266971
8 2.1112689583
18 2.0276006440
34 2.0006114467
63 1.5971099663
132 1.5910835293
201 4.7804122898
