evaluations raw_y
1 7.9816872899
129 7.1934726938
171 6.1878319019
207 5.5263820603
256 4.9242084332
417 4.9079249271
529 3.9054686700
671 3.3524541380
753 2.6800414448
852 2.2175761479
1001 10.9439323886
evaluations raw_y
1 33.9831399918
3 23.3716735618
9 13.6036558688
27 12.3316379889
79 12.2612218024
80 11.9598641641
90 11.5117308971
126 7.4061341566
179 5.5340174208
335 5.4701908838
529 4.9974002606
550 4.9325043289
641 4.9107934045
731 3.3310659795
962 3.2126803395
1001 11.7171141769
evaluations raw_y
1 42.1595809269
2 20.7047105841
7 11.0347754906
67 9.7178209100
79 8.1518968648
149 4.8246739267
486 4.2601430906
566 3.8998637092
599 3.7646349063
616 3.7636290994
617 3.1910038951
819 3.0684673461
839 2.3789891117
1001 8.0204150859
evaluations raw_y
1 21.5524690918
7 13.2497990489
18 10.3903292890
68 7.3519629081
168 6.2131304632
169 5.2024439739
337 3.7714571825
445 3.0507566004
587 2.9127176228
673 2.5765050292
1001 14.0059736404
evaluations raw_y
1 39.4944631366
3 20.3466785149
4 19.0028549953
5 17.9630701140
6 11.1254765725
7 10.5782705859
87 9.6951237548
158 7.4672821976
205 6.8483803640
302 4.5134154373
352 4.2957689938
608 3.9691938022
715 3.6203851974
746 3.5938556728
794 3.3438971755
1001 8.7490856102
