evaluations raw_y
1 2601.6265547490
2 325.6770232407
32 316.1568411859
39 292.8384881495
93 285.3308828983
94 222.8270928457
222 222.8104218891
229 222.5573940837
230 217.5459100808
273 202.8232093187
277 157.6471377012
335 143.0687656076
345 139.6916214406
348 133.5783970448
352 111.8334393710
460 91.7822028382
514 91.0834091668
530 86.2751430766
632 85.3798169488
693 85.1198161278
696 84.4546632122
762 83.1081746750
820 82.3156885278
874 82.0343088074
879 80.9702893713
933 78.2202463395
997 72.6119830671
1052 72.4692136443
1056 71.8039420691
1114 71.4489052109
1234 70.3555644945
1296 68.0244846684
1354 67.6957201247
1532 67.6008768036
1593 67.1572096995
1713 66.4670785455
1772 66.4542979400
1832 66.0501444833
1894 66.0488221607
1896 66.0092646310
2010 1084.7079674642
evaluations raw_y
1 66.0092646310
355 65.3113166181
403 65.1722099793
704 64.8003678247
761 64.3980774029
877 64.3140386194
941 63.4139923394
993 63.3961781091
997 63.3052554679
1052 63.1907443652
1054 61.9305683180
1113 61.5801034112
1232 61.5796691358
1294 61.5321284979
1355 60.9608556515
1479 60.9420065536
1532 60.9125260428
1596 60.8638523268
1655 60.7286314333
1773 60.7195571561
1832 60.6985617520
1892 60.6955633913
1953 60.5847388584
2010 1084.7079674642
evaluations raw_y
1 60.6955633913
3 60.5847388584
453 60.2523809869
575 59.8609999954
578 59.3161173324
642 58.7081689400
650 57.8409808291
761 57.7999685737
872 57.6933652731
1004 57.2988957648
1117 57.2942757785
1119 57.2869330958
1174 57.0232685394
1473 57.0168465619
1593 56.8307610432
1713 56.8036835970
2010 583.7456593240
evaluations raw_y
1 56.8036835970
527 56.6491965873
632 56.6420968676
759 56.6383115334
874 56.5632354861
1234 56.2694644662
1358 56.2582117544
1473 56.2430709937
1532 56.1986897407
1533 56.1313566850
1593 56.0858363718
1713 56.0832375821
1832 56.0828410290
1892 56.0638719712
1893 55.9408075770
2010 154.2599087354
evaluations raw_y
1 55.9408075770
769 55.9369792979
1003 55.9278980695
1652 55.9111355513
1712 55.9101285753
1832 55.8947983852
1952 55.8895564240
2010 103.2661171224
