evaluations raw_y
1 17.1600617317
4 11.0122516280
14 10.5191785447
19 9.4592081324
20 7.5503316866
31 4.9245193347
42 4.5276996930
379 3.3074571773
528 3.0565121509
619 2.9595200315
736 2.9216105389
785 2.9148077622
837 2.8981245973
858 2.7890107104
873 2.7156094096
883 2.6126518551
1000 2.5891358991
1012 2.5717610372
1020 16.1100034117
evaluations raw_y
1 2.6962016654
2 2.6669623615
8 2.6427863575
10 2.5891358991
22 2.5717610372
731 2.4650766126
911 2.3873986794
933 2.3563094922
984 2.3022923860
993 2.2827317408
1020 2.3800693608
evaluations raw_y
1 2.3828266029
3 2.2827317408
1003 2.2812024511
1020 2.3641796404
evaluations raw_y
1 2.4689051674
2 2.3639367502
3 2.3257879973
7 2.2968769687
13 2.2812024511
906 2.2711367125
999 2.2662692169
1020 2.3191367729
evaluations raw_y
1 2.2805729665
7 2.2744624735
9 2.2662692169
991 2.2583099861
1020 2.3453697110
