evaluations raw_y
1 17176044.8558933698
3 5732973.6326502431
5 2652948.8922227025
20 696738.0379870556
25 212822.9565542579
175 84008.0265372817
225 24053.2243297535
825 18977.6044700838
875 14926.5949959016
1001 182643.8336022968
evaluations raw_y
1 2366849.2999747102
18 1501470.1286061977
39 361263.6451306193
198 356788.6295710872
248 330855.7608727212
271 227607.0319548815
295 183591.5332521230
383 145509.3715947849
418 143505.3500516211
433 102378.7159484628
571 90647.4528823438
641 41249.9531536833
774 40590.2805773778
775 36445.1386867084
829 27524.1324485149
879 25585.8786925425
937 22697.4774270663
989 17656.8433684221
1001 41696.0341382002
evaluations raw_y
1 5780257.5167055111
3 2696052.1666413443
17 2099380.8563055145
26 1001189.6325415414
117 754261.5198536925
189 332681.6588108445
190 273082.5630170899
260 171093.6341335070
297 126148.8320233033
347 114030.0662824079
447 34605.0635812115
635 24605.2622863638
676 22450.6009426991
720 16283.4421016300
825 10437.0625553813
939 9725.5021900489
975 7650.9845790368
1001 31126.5260748945
evaluations raw_y
1 804788.5483543925
5 555856.8417829444
255 239345.5567070302
349 222544.1845367307
360 129463.9603730414
376 25413.3455584948
720 24147.1911356878
770 18961.8662988258
774 12856.9097101521
824 5077.4678539682
874 2813.4297192658
1001 75682.7546430282
evaluations raw_y
1 1124186.4237891382
23 863478.8336222438
56 511861.6329357881
108 461761.6968012835
113 321587.6955408746
203 202552.4925341698
243 153541.6694361062
393 123972.6897278972
494 109265.3409441860
511 76384.1519620151
544 53352.6711165642
557 52448.0706266571
610 46099.2761710101
660 44216.0946445748
690 42754.8105272016
720 20651.2173292638
812 17321.0473494788
870 8695.5581566876
940 8114.3742856589
1001 95833.4754617222
