evaluations raw_y
1 0.1194389260
100 0.1154538658
235 0.1124820763
238 0.1060961373
374 0.1057087454
379 0.0977765265
430 0.0958749646
450 0.0860435461
482 0.0741714285
500 0.1093998993
evaluations raw_y
1 0.1306874769
18 0.1121734780
48 0.1103622510
50 0.0996387310
56 0.0963958127
82 0.0947407434
93 0.0858757549
112 0.0857812945
118 0.0667139470
171 0.0645750320
177 0.0640460393
178 0.0570845983
203 0.0558117770
219 0.0516835317
223 0.0494930920
228 0.0460840723
235 0.0384134299
254 0.0368394628
350 0.0366693438
354 0.0347129880
361 0.0315999149
432 0.0306958186
448 0.0280647322
468 0.0251066849
489 0.0233892533
500 0.0311576991
evaluations raw_y
1 0.1439327779
4 0.1266403461
23 0.1139950524
312 0.1055544179
324 0.0876784364
360 0.0824304529
374 0.0806070802
407 0.0752476773
412 0.0674533901
418 0.0649713828
427 0.0524032999
500 0.0623094586
evaluations raw_y
1 0.1771326859
2 0.1680128806
3 0.1564870771
5 0.1504650663
8 0.1256515242
66 0.1163172043
162 0.1118812738
454 0.1115239625
500 0.1483376745
evaluations raw_y
1 0.1605663286
2 0.1544257722
6 0.1434894424
20 0.1316321667
24 0.1083927767
70 0.1078462810
72 0.0923013597
95 0.0909362380
98 0.0906445771
105 0.0861799646
117 0.0814589477
119 0.0723138186
121 0.0713969562
157 0.0518729644
233 0.0485706856
251 0.0462130181
260 0.0440207229
263 0.0401351249
268 0.0377134736
280 0.0372648766
296 0.0305882876
317 0.0276125928
330 0.0265809933
369 0.0246208484
388 0.0228966458
389 0.0226771648
399 0.0174733030
431 0.0173451376
462 0.0163713617
487 0.0157163232
500 0.0203783805
