evaluations raw_y
1 5.4378495667
29 2.2815135181
691 2.1794346563
990 29.3949953648
evaluations raw_y
1 41.4881468088
2 6.0251094808
13 5.3685470976
30 3.8692992135
211 2.3463965771
828 1.8009956123
990 18.4116883088
evaluations raw_y
1 4.9277304112
2 3.1073258556
577 3.0730568321
586 2.5197660870
638 2.1216981139
990 34.5704847913
evaluations raw_y
1 6.6329725240
18 2.1862387340
151 1.3374788656
819 1.3250178013
990 20.3230179526
evaluations raw_y
1 26.9874931647
3 15.0470201517
11 6.3617374952
221 2.6883593355
874 2.1857432563
990 27.1489668524
