evaluations raw_y
1 3588885.0909085381
2 3119440.3403812842
6 86523.5853664934
26 21583.6723451836
28 97.6138607043
92 9.1882187858
141 3.9951265991
184 3.6850067565
185 1.6243082383
204 163.1864296263
evaluations raw_y
1 14847104.6635790356
5 9361309.5591854118
10 8446369.4932546951
11 483492.8218410387
15 308932.1001389013
19 56467.0865937727
27 45576.2583566675
33 5029.0048281257
46 262.5188710515
81 89.0501037417
93 20.4227609433
142 2.8581667730
204 58.5984672264
evaluations raw_y
1 7007998.1544861943
2 479411.6231473539
15 119011.3172870155
37 58243.4209209733
41 13.7307981896
113 7.4841148817
126 0.7009906643
175 0.3465001869
189 0.2782706360
204 6.7198704454
evaluations raw_y
1 3390614.0817718962
6 643066.7208037880
7 10479.4261595707
34 5922.7297283440
44 1506.8343571276
78 39.9850621653
100 2.2314960249
204 334.7076676300
evaluations raw_y
1 3034853.8766706656
2 1769123.5231851160
8 509031.3614058964
11 14327.4090106074
13 5572.2483194935
27 2631.9566264749
65 208.7776218686
109 207.2268977013
110 0.3576343658
127 0.2412356716
199 0.1646161866
204 1.8798207538
