evaluations raw_y
1 2.1940841295
20 0.4975870006
31 0.0612706228
95 0.0034662981
271 0.0003225189
335 0.0003040728
339 0.0002956208
390 0.0003765129
evaluations raw_y
1 0.0004066813
5 0.0003040728
9 0.0002956208
39 0.0000126224
275 0.0000064039
279 0.0000001606
345 0.0000000028
390 0.0000001289
evaluations raw_y
1 0.0000010119
5 0.0000006108
9 0.0000005600
15 0.0000000028
335 0.0000000000
390 0.0000038786
evaluations raw_y
1 0.0000000450
5 0.0000000000
390 0.0000022784
evaluations raw_y
1 0.0000001872
5 0.0000000017
335 0.0000000004
390 0.0000061126
