evaluations raw_y
1 349.5715655018
7 323.0673293996
28 311.0185606136
31 272.6924570376
39 245.9318818066
66 241.6182471639
75 228.5576226690
79 224.4851792079
81 220.6168429727
96 219.1303770025
99 174.6176268018
118 167.7908810972
125 163.1105908969
151 155.3830185749
173 154.0599852073
189 153.7999374543
190 135.4326986387
209 135.0666939243
210 127.8961878328
238 124.5445707869
241 105.2344685592
289 101.8653259669
293 87.6801710141
340 86.8345265896
400 83.3969673862
402 82.3499843477
468 60.8811203245
617 56.4716421707
622 49.6512142964
735 48.1771566969
748 42.4599539234
804 40.1841761745
809 39.9377112657
816 39.6380342554
828 38.3117889715
850 36.9987306038
855 36.8742045049
891 36.3486555159
902 35.7336170400
903 33.2228966523
929 32.7933446027
945 32.3416201301
962 31.8226166988
964 31.6011986408
993 30.4592548585
1000 32.3918506004
evaluations raw_y
1 389.9908052744
2 388.4761580623
4 373.4348620223
6 368.7459396904
7 361.9656625882
11 307.1734774362
26 297.4114801783
27 280.4218258440
39 274.0244360815
42 260.7292659702
48 238.0109742411
51 232.4342237257
64 223.9888416646
75 222.1291671014
77 195.3913736084
89 175.2775829732
103 158.6267490647
116 125.9821977003
147 121.0375686342
156 115.6731597658
172 107.7902734796
191 95.4810706699
255 85.5079758263
264 85.4526847924
320 82.5530644196
353 70.6971628642
387 59.4022436000
786 55.7892409709
806 40.1506371931
820 26.3293552345
1000 46.2841330771
evaluations raw_y
1 498.9633551066
2 331.2106508068
14 300.2617047944
25 288.0197377179
42 256.6848292603
54 256.4919879914
62 232.2971528418
79 226.1157905540
81 218.0379259611
82 202.8086367260
86 187.7443894098
91 182.4712873338
96 181.0391829487
98 177.8916485962
104 175.2479257778
111 145.5436127249
127 143.1987259352
139 140.6534995395
149 132.4539883253
150 121.4339736717
169 113.5943326511
172 109.1939625314
179 101.7607146208
205 91.9997036880
255 90.4923260886
262 83.9978592591
285 81.8819736080
289 46.0036465575
511 38.3302131556
513 37.2552342871
519 31.1402866776
540 25.7211169608
582 10.5316575931
591 8.1125044342
644 6.4294641455
673 4.5854025106
685 4.2099721109
713 4.0495730848
714 3.7468828155
719 3.5760726160
721 3.1059376254
729 2.9562397488
736 2.9039845478
744 2.8458270037
751 2.5524956779
765 2.4357393569
785 2.3088479100
797 2.2936249638
798 2.2540458100
825 2.1848481560
826 2.1750464881
834 2.1123417991
855 2.0800661509
865 2.0793502373
888 2.0364560387
893 2.0263713390
904 2.0184043381
911 2.0154749273
930 2.0058507199
945 2.0032261446
951 2.0021420549
954 2.0019687496
962 1.9929104506
1000 1.9952955496
evaluations raw_y
1 500.6735940344
2 392.4096815625
4 357.5610722067
9 296.2919920411
36 258.4281747913
51 243.0293306996
64 214.3259966683
75 153.2421129434
90 141.1910317214
95 138.4356558225
108 134.6107969061
133 125.3096118047
141 123.0053515656
159 110.0327394047
221 105.6150125555
228 104.7338446289
234 91.9348755417
242 73.7745600932
295 63.9869395073
334 52.5229872741
492 49.6922763077
507 46.1452368754
510 42.1603548388
522 41.4964656927
534 39.7339848047
572 32.3288606809
583 30.9407832324
596 30.2862980777
604 28.2159607038
610 26.5809200634
652 26.1440603023
711 26.0076552500
735 25.9350260402
751 25.8465695179
759 25.7482773499
761 25.4757835857
771 25.4660613107
772 25.2359776429
814 25.1744392798
871 25.0626194151
881 25.0228659428
913 25.0171378769
915 25.0139310235
919 24.9804372163
934 24.9402896180
940 24.9376865509
945 24.9315418075
950 24.9295939611
955 24.9210338535
996 24.9197606343
1000 24.9464406057
evaluations raw_y
1 354.3168930847
9 306.8955180593
10 289.2294458094
22 270.3708222082
29 259.9898869781
32 244.0188110192
46 220.7167805160
57 159.5410960187
86 152.8561030548
101 145.4048826661
108 117.7423160524
145 108.0717005130
165 79.0190367871
185 74.8572786069
221 73.1966154368
240 72.0922529804
269 68.4297013037
305 40.5548461638
832 35.9271572223
1000 87.3332544894
