evaluations raw_y
1 106581.1858726044
2 103560.7699646591
5 12.6398864729
30 0.2901111108
200 7.6295526988
evaluations raw_y
1 252593.1104617513
11 26488.1815600395
13 10776.9547858545
17 15.8867341103
42 4.5302474498
137 4.2670915023
141 1.5933437442
200 12.4454430136
evaluations raw_y
1 590690.5693476424
2 194389.0549668234
6 87173.8072338600
9 2.6085169363
19 0.1624794364
200 286.1380061298
evaluations raw_y
1 106360.9511768666
3 9663.1842490681
16 27.9895755597
23 6.1478105847
67 0.0214794562
200 6892.9391705950
evaluations raw_y
1 20.2554184178
25 3.3989640539
106 2.1588132209
146 1.6641869682
166 1.3425782250
200 15.1261895131
