evaluations raw_y
1 28.8151293246
2 25.7959376343
4 17.3402508017
8 15.2409627710
11 12.3550164304
779 10.8661071466
878 9.5583458720
1020 21.9417645578
evaluations raw_y
1 123.0765980292
2 47.8564348290
3 15.0017934060
9 13.1035682968
102 10.8593311606
1020 21.9417645639
evaluations raw_y
1 15.8809393646
58 7.4656497851
1020 15.2695709626
evaluations raw_y
1 29.6319979931
3 29.6319979930
4 21.9417645578
16 20.6355491258
28 15.2695709626
50 13.6264993845
73 13.1601426096
103 10.5093779419
1020 15.2695709626
evaluations raw_y
1 29.6319979929
3 29.6319979325
6 21.9417645578
8 21.9417645519
9 21.9417645509
13 21.9417645431
16 20.6355491258
23 20.6355491258
25 20.6355491257
26 15.2695709626
62 11.8701765229
109 11.4197113443
142 10.9476035696
205 9.5842840879
1020 15.2695709626
