evaluations raw_y
1 156328.9359561998
9 53362.9065020181
49 29590.2451312724
74 13688.2940742062
108 225.5533161778
383 112.4989047860
839 73.2583549260
1001 12591.4487174935
evaluations raw_y
1 37851.3995349609
13 3906.5128757956
17 1654.2738058171
87 146.9091746456
1001 2028357.3716926600
evaluations raw_y
1 9617513.6453850064
2 3916130.5842018328
4 21244.5508591204
120 14850.5129931975
125 6472.7587999995
181 399.6083072037
200 98.7413713706
315 97.3982220023
711 95.8689698207
877 90.4101991584
1001 993533.1173646519
evaluations raw_y
1 7704716.1217238503
2 2018578.7040791409
5 184560.1555223033
6 166151.1053318563
10 113353.0961414069
11 179.5207296051
282 115.4737647459
1001 2483062.1229856638
evaluations raw_y
1 3822546.4745468986
4 939012.3353730914
6 100013.1091793757
29 1959.1730134995
216 269.9366837576
297 194.2603034481
344 154.0294466386
1001 3151287.9207551265
