evaluations raw_y
1 5.4410594628
2 4.3271189568
5 3.0801987956
15 2.6864618978
28 0.2563711959
117 0.2209949754
390 0.7905977999
evaluations raw_y
1 3.6907718584
2 1.5930478676
5 0.9462705908
6 0.2563711959
25 0.2209949754
48 0.1062722467
390 0.5253054021
evaluations raw_y
1 2.1473912330
2 0.8910603289
3 0.2069717070
25 0.1469736480
29 0.1062722467
236 0.0652283066
334 0.0111113058
390 0.5253054021
evaluations raw_y
1 1.6412503244
2 0.8910603289
3 0.1207113658
5 0.0111113058
167 0.0073109625
390 0.3235696094
evaluations raw_y
1 0.7846647810
2 0.3438634247
3 0.0167711397
25 0.0073109625
287 0.0006966165
390 0.1555104642
