evaluations raw_y
1 2433340.7125557987
3 460494.7871214424
4 192530.2081787197
12 121466.7011187727
33 97684.7878933457
46 69597.3318141216
65 108.2731951344
201 100345.0760213660
evaluations raw_y
1 82944.6829379792
70 25407.3790656385
201 2498457.8154021022
evaluations raw_y
1 17424616.3243590817
2 8151234.0431981385
3 5455677.1848255685
4 878347.7071261265
15 323776.5484988871
24 26015.3388481185
25 1629.0878030491
81 55.3415706907
201 365985.7264776445
evaluations raw_y
1 2609854.8020247198
2 124691.3450789066
23 14745.3280641137
54 3000.1026669108
56 819.9394552714
101 114.9693680269
201 114.9693680269
evaluations raw_y
1 31074206.5407823026
2 24057706.7375455797
5 194481.0288688677
16 3255.4117875198
45 922.9285573987
201 3116457.7329564863
