evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9205725942 1.978785 2.300424 -1.342983 1.948334 -4.969735 1.686066 -1.881634 2.180497 -1.130024 -4.785812
2 0.9188274814 -4.109745 -0.432482 1.650512 -2.119002 -0.816083 2.784892 -2.822643 -1.410427 -1.847335 -0.014222
3 0.9228454864 -2.799651 -1.023647 2.698917 -4.890375 -0.822136 4.776115 -1.864415 3.133321 -4.849887 3.901498
4 0.9196046427 -4.555778 0.135366 4.959881 -1.518660 4.121758 1.453626 -0.602329 0.349730 -1.977966 -2.117340
5 0.9199020693 4.286253 -4.676997 -2.351336 2.873732 -3.832669 -0.437542 -4.230010 -4.192834 -3.120792 1.198430
6 0.9188321221 -1.236078 -2.977861 0.283886 2.088665 -1.112273 2.719796 3.716688 -1.447943 1.223335 -0.434043
7 0.9195956020 -0.473055 0.989499 -3.690375 -2.619386 -3.875427 -4.865014 -2.250862 -0.429594 3.035615 3.863424
8 0.9188123369 -2.300859 2.293093 -1.385575 -3.952998 3.303611 -4.695873 -0.533587 -0.058145 2.190738 0.748728
9 0.9188669056 0.561158 0.818325 1.167954 2.389805 -4.545674 -0.064761 -2.699438 -1.078009 1.711979 -1.100450
10 0.9190030296 -0.525672 3.316939 -3.189237 3.036058 -1.919042 -0.362671 -3.758920 -1.074615 0.749803 -1.721523
11 0.9191724579 -1.781932 2.338422 -3.101467 -3.801476 -1.233184 0.626884 1.459872 2.738423 4.866683 -2.047239
12 0.9254027456 2.423355 -3.095482 0.765573 3.360443 -4.197911 3.241853 2.129345 3.035976 -1.992020 4.004650
13 0.9208416226 -3.400070 -2.493307 -1.857030 2.971684 4.048023 0.109130 1.146090 1.974796 3.850512 1.581452
14 0.9234332497 2.229110 2.772098 2.019774 3.495064 -2.344694 0.906121 -3.251157 4.171821 -1.770063 -3.967206
15 0.9203140649 2.511990 -3.926876 2.802419 0.192350 0.145367 -1.887376 3.925760 0.566068 -3.707801 2.034759
16 0.9227732444 0.402803 -3.067202 -0.318587 3.122961 -3.889440 4.951079 -0.628863 4.919235 -4.760494 2.930340
17 0.9203033334 -4.555865 0.635330 0.777461 -2.261451 -3.987238 1.314616 4.469711 3.614730 3.062168 -2.721437
18 0.9205758052 4.145281 -2.978497 -4.849748 -0.505881 2.993176 3.043485 1.411629 -4.986220 -0.414735 0.684560
19 0.9185898468 -2.349701 -4.849805 -1.537930 -4.086963 -1.950007 3.741804 -0.184246 -1.440399 -4.745661 0.014081
20 0.9231312338 -2.611779 4.598168 -2.625235 -0.720029 0.141683 1.962599 0.212906 4.346094 4.233266 3.863296
21 0.9219636905 1.978785 -4.722110 -4.444956 -2.219013 -5.000000 1.686066 3.042118 -1.162831 2.393177 5.000000
22 0.9195280019 -0.086422 2.698834 4.368598 -2.255463 -5.000000 2.376880 -2.822643 -4.167036 -1.847335 -2.556508
23 0.9213856690 -2.799651 -1.227382 -0.005758 -4.890375 -1.656311 5.000000 -1.864415 5.000000 -0.794899 3.901498
24 0.9186539832 -2.472228 -3.020732 1.003804 -1.518660 1.663555 -1.925281 -2.428433 0.538321 -2.395746 0.783574
25 0.9198872163 1.965196 -4.676997 1.116488 5.000000 5.000000 -5.000000 5.000000 -2.188948 -3.120792 -0.078078
26 0.9230872366 -1.236078 4.521598 -4.948695 2.088665 -1.112273 2.719796 3.716688 3.169334 5.000000 1.452569
27 0.9194458758 -0.473055 0.989499 -3.690375 -3.166765 -5.000000 -0.570380 -2.610294 -2.206420 3.535645 3.136011
28 0.9184226696 -1.035594 1.872291 0.069985 -2.589427 3.303611 -4.901604 -3.570435 -0.058145 2.190738 -5.000000
29 0.9183779169 -5.000000 0.818325 -0.650568 -1.263021 5.000000 -0.064761 -0.495718 -2.022058 5.000000 -1.100450
30 0.9211537121 -5.000000 3.316939 -3.189237 3.036058 -3.838985 -0.360870 0.364435 5.000000 5.000000 0.857609
31 0.9204810584 -1.781932 -5.000000 -3.101467 -3.041679 -1.233184 4.436687 4.108281 -5.000000 1.152721 3.178343
32 0.9216155201 1.370722 -3.095482 0.765573 5.000000 -4.197911 0.464375 -1.816644 0.810235 -5.000000 4.004650
33 0.9211985836 2.356220 -2.493307 -5.000000 -5.000000 4.048023 0.109130 1.146090 1.974796 3.850512 1.825378
34 0.9240254336 2.229110 2.772098 2.019774 -5.000000 2.733708 0.906121 3.315116 5.000000 -1.770063 -2.176453
35 0.9245794295 5.000000 -3.926876 2.802419 5.000000 -5.000000 1.351874 -4.335435 0.566068 -5.000000 2.034759
36 0.9216405210 2.792530 -3.067202 1.634041 -3.260663 -3.425797 0.137560 -0.628863 3.058354 -2.675909 4.277671
37 0.9202297720 -4.555865 -5.000000 1.825172 -5.000000 1.101916 1.314616 0.496549 3.614730 -5.000000 0.712773
38 0.9204741735 -5.000000 1.375782 -3.759584 -2.590004 0.316213 5.000000 4.268165 -4.986220 5.000000 1.514414
39 0.9213571132 5.000000 2.729576 2.596478 -4.086963 -1.950007 2.793743 -0.184246 -1.440399 -2.026429 -0.769901
40 0.9269392716 -1.008198 4.598168 2.744753 3.570613 0.141683 1.962599 0.212906 5.000000 -3.447595 3.863296
41 0.9207623693 -5.000000 -5.000000 -2.229041 -5.000000 1.032564 5.000000 1.270486 -4.788751 -5.000000 4.176248
42 0.9186829197 -1.651786 -5.000000 -3.631004 -4.465699 -3.005044 3.739754 1.192196 -1.596537 -5.000000 0.447408
43 0.9185703388 -1.694307 -3.744810 0.164837 -4.281444 -1.630520 3.223269 -0.636087 -2.513744 -5.000000 -0.159894
44 0.9203227511 -5.000000 0.124216 3.129302 -3.749420 1.105150 5.000000 1.671926 -1.623128 -4.523959 -3.747510
45 0.9187677539 -5.000000 -4.246052 -5.000000 -5.000000 -5.000000 5.000000 -5.000000 -0.750300 -5.000000 0.040017
46 0.9186251355 -1.173364 -3.545375 -0.138529 -1.225425 -2.152318 4.043019 0.528547 -2.239762 -2.922415 -0.199859
47 0.9183759116 -1.955401 -2.166848 -2.954837 -2.632669 -1.811075 -0.479440 -0.693924 -0.306126 -2.343521 0.736616
48 0.9202266057 -4.108912 -4.784349 -2.398037 -4.068789 -2.507206 4.109787 2.739378 -0.899966 -3.338734 4.066987
49 0.9214997742 5.000000 -5.000000 -0.609017 -1.963478 -5.000000 5.000000 -2.505398 0.459233 -5.000000 1.243520
50 0.9206787213 -3.586026 -5.000000 0.948360 -5.000000 -1.092119 5.000000 4.092329 -1.328381 -5.000000 2.792096
51 0.9192378051 -1.418290 2.391130 -3.856088 -3.457738 -1.256588 1.598813 1.154951 2.486679 4.956686 -1.536144
52 0.9187632631 -5.000000 -5.000000 -3.380997 -5.000000 0.004992 5.000000 3.766757 -1.926438 -1.947154 -3.982510
53 0.9185498912 -2.034978 -4.740160 -2.300734 -1.756668 0.304516 2.465477 0.469242 -1.106567 -2.444850 0.226979
54 0.9188044462 -3.955810 -5.000000 -2.544798 -5.000000 -2.680532 4.510724 0.753796 -2.482899 -5.000000 0.564175
55 0.9187614294 -5.000000 -5.000000 -5.000000 -5.000000 -4.963675 5.000000 -5.000000 -3.244993 -5.000000 -3.663279
56 0.9188869733 -5.000000 -5.000000 -5.000000 0.742706 -1.257147 5.000000 0.582334 -2.824519 -5.000000 -3.529061
57 0.9192391587 -1.949456 3.341344 -5.000000 -0.064894 -5.000000 4.101658 5.000000 -3.865587 5.000000 -4.698595
58 0.9194374930 5.000000 -5.000000 -0.669603 -2.935783 0.061594 1.097088 -5.000000 1.510197 -5.000000 -1.480764
59 0.9185027269 -3.175739 -4.782519 -2.278297 -3.743542 -1.072799 2.929269 -0.769145 -1.957224 -4.330688 -0.607995
60 0.9185096562 -3.726547 -2.844642 -2.279782 -2.377879 -1.225266 2.535027 -1.188217 -1.589826 -1.684443 0.468308
61 0.9200756731 -1.173364 -5.000000 -0.138529 -5.000000 -5.000000 5.000000 1.270486 -4.788751 -5.000000 4.176248
62 0.9200019159 -1.651786 -5.000000 -4.066691 -4.465699 -3.005044 3.739754 1.192196 -1.596537 -3.079785 5.000000
63 0.9185703388 -1.694307 -4.246052 0.164837 -4.281444 -1.630520 3.223269 -5.000000 -2.513744 -5.000000 -4.491785
64 0.9187812247 -5.000000 0.124216 -1.898209 -5.000000 -2.995036 5.000000 1.671926 -1.623128 -4.523959 -3.747510
65 0.9190963956 -5.000000 -4.246052 0.888649 -5.000000 -5.000000 5.000000 -5.000000 -5.000000 -5.000000 0.040017
66 0.9201075379 1.584733 -3.545375 -0.138529 3.421213 -2.152318 4.043019 5.000000 -5.000000 -2.922415 -0.199859
67 0.9185280426 2.134617 -2.166848 -2.954837 0.198971 -1.811075 -0.479440 -0.693924 -0.306126 -2.343521 0.736616
68 0.9210709773 -4.108912 -4.784349 -2.398037 -5.000000 0.928693 5.000000 2.739378 -0.899966 -3.338734 4.066987
69 0.9214997742 5.000000 -5.000000 -0.609017 -5.000000 -5.000000 5.000000 -2.505398 0.459233 -5.000000 1.243520
70 0.9198623792 -3.586026 -5.000000 0.948360 -5.000000 -1.092119 5.000000 -0.734746 -1.328381 -5.000000 2.792096
71 0.9205443251 -1.418290 2.391130 -3.856088 -2.380430 -1.256588 1.598813 1.154951 2.486679 -3.362075 3.782310
72 0.9199390441 -5.000000 5.000000 -3.380997 -5.000000 0.004992 5.000000 3.766757 -1.926438 4.532363 -3.812525
73 0.9185420670 -2.034978 -5.000000 -1.873389 -1.756668 0.304516 2.465477 -5.000000 -1.106567 -2.444850 0.226979
74 0.9183919717 -5.000000 -5.000000 -4.219639 -5.000000 -2.680532 0.684889 -5.000000 -2.482899 -5.000000 0.564175
75 0.9195742385 -5.000000 -5.000000 -5.000000 -4.503255 -4.963675 5.000000 -5.000000 -3.244993 -5.000000 3.762433
76 0.9191614295 -5.000000 1.359788 -5.000000 0.742706 -1.257147 5.000000 0.582334 -2.824519 -5.000000 -3.529061
77 0.9186326606 -1.949456 -5.000000 -5.000000 -0.064894 -5.000000 4.101658 5.000000 -3.865587 5.000000 -4.698595
78 0.9188422877 5.000000 0.124216 -0.669603 -2.935783 0.061594 1.097088 -5.000000 -1.307787 -4.523959 -1.480764
79 0.9187290851 -3.175739 -4.782519 -2.278297 1.860883 -1.072799 2.929269 -0.769145 -1.957224 -4.330688 -0.607995
80 0.9185096562 -3.726547 -2.844642 -2.279782 -2.377879 -1.225266 2.535027 -1.188217 -1.589826 -1.684443 0.468308
81 0.9207995347 -5.000000 -5.000000 -3.693642 -5.000000 2.427123 2.010010 1.162596 -4.414684 -5.000000 5.000000
82 0.9185402282 -0.240211 -5.000000 -5.000000 -3.988751 -3.170096 -0.561184 1.854104 -0.204821 -5.000000 1.121898
83 0.9183673469 -1.200206 -3.729646 -3.330453 -1.930125 -1.821338 -2.352214 0.182424 -5.000000 -5.000000 -2.048256
84 0.9185573457 -3.135235 -0.666854 -2.490925 -2.670006 -1.579960 3.470551 0.246267 -0.364190 -1.780746 -0.146007
85 0.9189366267 -5.000000 -2.840997 -5.000000 -5.000000 -5.000000 5.000000 -5.000000 0.519513 -5.000000 0.491827
86 0.9187119416 -1.191334 -3.842744 -0.670040 -3.725396 -2.873676 4.630763 -1.865816 -2.653836 -5.000000 0.044365
87 0.9184768398 -3.023052 -4.440190 -2.425069 -2.247989 0.485731 -0.413941 0.686331 1.062551 -5.000000 -0.991536
88 0.9210637772 -0.482642 5.000000 -2.114619 -1.425470 5.000000 -5.000000 -3.453890 3.986792 1.051099 -5.000000
89 0.9190733163 1.504683 -5.000000 -2.055969 -0.306825 -5.000000 1.622079 0.362847 2.180473 -5.000000 -1.546526
90 0.9193830516 -2.513971 -5.000000 -5.000000 -4.543173 2.533880 -5.000000 -3.098189 4.066574 -5.000000 -5.000000
