evaluations raw_y
1 184.6807168773
2 122.7494051250
3 77.8188085165
6 70.2812692948
11 48.1537906361
12 11.0787999707
131 9.8193355473
145 8.4975747500
174 6.8027951098
206 6.2315202007
210 5.0260527383
evaluations raw_y
1 39.0030077377
2 31.7426880332
3 18.4942726915
8 12.6851701202
26 6.2315202007
30 5.0260527383
63 3.1122878768
123 2.9557171491
183 2.9106615555
194 2.5650533201
210 40.5315193291
evaluations raw_y
1 23.9586357317
3 2.9106615555
14 2.5650533201
84 1.0953660070
147 0.4444583269
158 0.3844635415
196 0.0164343978
210 29.0468819608
evaluations raw_y
1 33.8676388221
3 6.5808801803
16 0.0164343978
210 23.3489541012
evaluations raw_y
1 35.6342289353
2 8.4106427630
9 8.3035400814
12 0.0612867243
210 38.1083744389
