evaluations raw_y
1 463155.4615668567
2 412.0279823461
15 391.8850988568
16 98.6698055796
25 36.2582458923
43 6.5004493647
101 6.0849217770
104 4.3072522136
147 1.3931705754
153 0.4097127295
342 4.9892254461
evaluations raw_y
1 0.4097127295
150 0.3060087374
342 0.5849715105
evaluations raw_y
1 0.3060087374
37 0.3023425211
149 0.2822848942
342 0.3060087374
evaluations raw_y
1 0.2822848942
32 0.2822809826
33 0.2642281270
239 0.2631087837
303 0.2495199647
342 0.2822848942
evaluations raw_y
1 0.2495199647
34 0.2451792843
46 0.2240576041
342 0.2506363273
