evaluations raw_y
1 10.7144215215
2 7.2384181001
16 6.0801201460
17 0.6606722938
110 0.2887931211
201 12.8321462047
evaluations raw_y
1 4.5361707917
18 3.8028063448
34 0.4733986891
59 0.3390128183
134 0.2504068923
201 1.2631410525
evaluations raw_y
1 34.3539240957
2 4.0079237690
3 1.4041858283
42 0.9390775924
43 0.7751672789
44 0.4711265351
106 0.4394370676
158 0.3926989429
184 0.3342858877
201 19.7828100678
evaluations raw_y
1 19.9337835036
2 0.8589793874
37 0.3556267210
54 0.0618155215
88 0.0380534646
201 162.8686201106
evaluations raw_y
1 56.9043683194
3 6.2507344457
14 2.6585250687
20 1.1807625807
28 0.3647560898
201 16.7727576805
