evaluations raw_y
1 741.1910644466
2 180.7996348794
5 39.2726031118
29 34.5151805738
43 27.8634388767
51 21.9542021816
52 12.9444022150
151 12.1185098897
176 11.5815621896
181 8.3751765116
201 39.6600244163
evaluations raw_y
1 741.3787327345
2 67.7818714862
4 44.3062172165
18 23.0338337416
24 18.6845697673
79 14.4506464131
85 12.8864546112
149 8.0681699333
201 217.6932726683
evaluations raw_y
1 99.5893631649
2 68.7571855431
3 21.3887548191
22 18.7585777634
40 4.6231435417
201 9.4407685401
evaluations raw_y
1 699.6047810657
2 147.6467479853
4 68.9846981541
7 20.6983983179
44 8.6303510418
129 2.0768599517
201 54.1132746697
evaluations raw_y
1 198.7873818988
3 26.8112871145
6 21.6790169359
35 15.8289867093
57 14.7903885837
114 11.7131004604
115 7.8559578761
201 5.8284338759
