evaluations raw_y
1 109.3251463845
7 60.0841112384
27 41.3886078114
31 41.1342783959
36 40.9921837914
41 40.3822364939
42 26.1776216263
101 25.9635236966
110 25.9536278024
112 20.7877020579
130 15.9743015111
137 15.8780066015
171 15.8678067015
172 15.6828654631
179 15.6753882566
180 15.6676349294
183 12.1873063448
245 12.0445230027
250 12.0387475610
251 11.9681152838
253 10.0411842862
312 9.9633015690
315 9.9132879576
321 9.8111013373
393 8.3066908016
452 8.2233857904
460 8.2074477684
461 8.0764708016
464 7.1178881198
473 6.4851745712
479 4.8115023481
522 4.7730369466
525 4.7603510750
526 4.7551218734
529 4.7484452628
530 4.7301723580
533 2.4485276074
593 2.3507771729
606 1.4391973171
666 1.3914761722
667 1.3782567063
745 1.3189169229
755 1.2416603948
805 1.2245587356
806 1.1911563735
807 1.1799300799
814 1.1701925816
816 0.9691012514
874 0.9378826476
877 0.9127690796
947 0.8887076004
961 0.8661846864
966 0.8612857585
974 0.8492415785
975 0.7765112578
1014 0.7588204945
1018 0.7533334153
1019 0.7392487986
1022 0.7327430705
1027 0.7014831424
1034 0.5635077364
1035 0.4372877963
1085 0.4335439433
1086 0.4182800374
1088 0.4061436244
1089 0.3984418457
1096 0.3719733973
1155 0.3678086202
1156 0.3592305362
1158 0.3427814788
1159 0.3388088972
1174 0.2098295011
1225 0.2041619769
1226 0.1919700822
1229 0.1903657303
1235 0.1027964712
1294 0.0921727399
1296 0.0864891935
1367 0.0769077389
1508 0.0684567042
1539 0.0354923271
1577 0.0295993770
1583 0.0264177908
1724 0.0252153810
1734 0.0208846295
1788 0.0153229241
1818 0.0143877673
1859 0.0089247297
1930 0.0085664347
2000 0.0065602354
2141 0.0062358881
2211 0.0060634240
2281 0.0045223695
2349 0.0120764190
evaluations raw_y
1 0.0097932694
2 0.0092967903
39 0.0074978946
102 0.0030042010
242 0.0018198445
313 0.0013792959
416 0.0013570983
420 0.0008910092
536 0.0007968586
537 0.0004095775
604 0.0004037600
676 0.0002633382
813 0.0002485134
823 0.0002147864
825 0.0002075362
889 0.0001500400
1023 0.0001430621
1046 0.0001242048
1094 0.0001073328
1165 0.0001073239
1172 0.0001041783
1178 0.0001009506
1188 0.0000837690
1236 0.0000831914
1255 0.0000821497
1305 0.0000670117
1376 0.0000649397
1379 0.0000643537
1449 0.0000631568
1518 0.0000625169
1522 0.0000623546
1523 0.0000618920
1587 0.0000608497
1656 0.0000607946
1660 0.0000604040
1663 0.0000600895
1672 0.0000600584
1729 0.0000597751
1736 0.0000596925
1753 0.0000582485
1800 0.0000579030
1802 0.0000539359
1809 0.0000524598
1812 0.0000503605
1871 0.0000451335
1883 0.0000371016
1941 0.0000333095
1950 0.0000130361
1961 0.0000066464
2009 0.0000042068
2010 0.0000039318
2017 0.0000039201
2021 0.0000032137
2082 0.0000030875
2085 0.0000025199
2150 0.0000020263
2226 0.0000019871
2239 0.0000019436
2248 0.0000018409
2290 0.0000016093
2349 0.0000069852
evaluations raw_y
1 0.0000018409
2 0.0000016093
42 0.0000015021
44 0.0000013841
59 0.0000013301
65 0.0000012181
113 0.0000012102
115 0.0000011000
182 0.0000010577
183 0.0000010099
188 0.0000009374
190 0.0000009191
193 0.0000008337
252 0.0000007776
322 0.0000007597
324 0.0000007250
400 0.0000007173
411 0.0000006698
532 0.0000006526
536 0.0000006468
553 0.0000006369
555 0.0000005526
606 0.0000005511
610 0.0000004027
623 0.0000003346
686 0.0000002821
687 0.0000002285
743 0.0000002069
749 0.0000000574
816 0.0000000442
954 0.0000000423
1023 0.0000000409
1032 0.0000000394
1034 0.0000000318
1098 0.0000000303
1178 0.0000000257
1234 0.0000000250
1240 0.0000000223
1245 0.0000000220
1247 0.0000000215
1307 0.0000000199
1381 0.0000000160
1447 0.0000000141
1451 0.0000000135
1454 0.0000000133
1518 0.0000000123
1521 0.0000000115
1532 0.0000000061
1590 0.0000000023
1662 0.0000000017
1732 0.0000000014
1798 0.0000000011
1868 0.0000000010
1944 0.0000000009
2010 0.0000000007
2083 0.0000000007
2090 0.0000000005
2149 0.0000000005
2168 0.0000000004
2220 0.0000000004
2245 0.0000000003
2293 0.0000000003
2296 0.0000000002
2349 0.0000000012
evaluations raw_y
1 0.0000000003
5 0.0000000003
7 0.0000000002
43 0.0000000002
112 0.0000000001
188 0.0000000001
324 0.0000000001
327 0.0000000001
339 0.0000000001
393 0.0000000001
395 0.0000000001
399 0.0000000001
402 0.0000000001
463 0.0000000000
476 0.0000000000
535 0.0000000000
553 0.0000000000
604 0.0000000000
624 0.0000000000
676 0.0000000000
754 0.0000000000
818 0.0000000000
830 0.0000000000
890 0.0000000000
897 0.0000000000
961 0.0000000000
973 0.0000000000
1033 0.0000000000
1035 0.0000000000
1096 0.0000000000
1237 0.0000000000
1313 0.0000000000
1318 0.0000000000
1378 0.0000000000
1455 0.0000000000
1458 0.0000000000
1523 0.0000000000
1660 0.0000000000
1674 0.0000000000
1681 0.0000000000
1730 0.0000000000
1800 0.0000000000
1882 0.0000000000
1898 0.0000000000
1941 0.0000000000
1949 0.0000000000
2019 0.0000000000
2025 0.0000000000
2082 0.0000000000
2086 0.0000000000
2089 0.0000000000
2092 0.0000000000
2150 0.0000000000
2235 0.0000000000
2297 0.0000000000
2348 0.0000000000
evaluations raw_y
1 0.0000000000
9 0.0000000000
42 0.0000000000
54 0.0000000000
112 0.0000000000
114 0.0000000000
123 0.0000000000
326 0.0000000000
759 0.0000000000
2342 0.0000000000
