evaluations raw_y
1 32.4857090651
3 23.0799374009
6 22.1061650434
14 17.1373516492
22 16.9726304336
28 13.8418747464
52 12.0840823259
56 10.7975730122
62 9.0347405415
99 5.2569384847
166 5.2343772056
241 4.4382089616
310 3.6570155288
437 3.0235423099
505 2.3692710724
506 2.3660737982
579 2.3227564713
583 1.9982766234
707 1.8550024588
871 1.6662685988
872 1.6628170186
983 1.6245808353
1184 1.3096468223
1393 1.3021578532
1730 1.2580507236
1922 1.2379891325
2258 7.0964646631
evaluations raw_y
1 1.2379891325
1295 1.1937261526
2231 19.7648711405
evaluations raw_y
1 1.2457911905
31 1.2187661987
373 1.2019149689
439 1.1950504472
782 1.1724111290
2240 14.0931996770
evaluations raw_y
1 1.1955515973
307 1.1702185869
842 1.1669289154
2073 1.1429690722
2262 36.1883821308
evaluations raw_y
1 1.2108015257
199 1.1639520671
371 1.1638495935
505 1.0317725042
706 1.0187875650
1111 0.9515095335
1371 0.9382277436
1648 0.8766290106
2239 10.1191314635
