evaluations raw_y
1 5847888.5499527166
2 685308.2189676377
3 342167.1994361952
4 56178.3333387931
35 26754.6675769080
58 3720.3895379158
230 3019.6184755087
233 201.8922069796
390 113983.5208863993
evaluations raw_y
1 77356.2466699695
2 73667.7177175235
4 56178.3333387931
5 26754.6675769080
20 3019.6184755087
23 201.8922069796
280 155.8189544142
390 31986.2389210288
evaluations raw_y
1 77356.2466699695
2 58025.1076287954
3 16115.9702686478
4 2848.4142823830
9 1003.8096661952
10 155.8189544142
288 100.5351438628
390 31986.2389210288
evaluations raw_y
1 625.8177189119
10 155.8189544142
18 100.5351438628
212 26.6461080892
279 11.4679490053
390 31986.2389210288
evaluations raw_y
1 625.8177189119
2 26.6461080892
9 11.4679490053
390 3579.8231788026
