evaluations raw_y
1 69000890.6928629279
2 28071845.3668570220
4 17527718.7528979182
7 16292753.3479027394
9 10653358.0921336859
11 7619500.4572377522
14 2770050.3841459230
15 1707384.6765905712
22 1146966.9646940990
32 869273.3999698670
46 667917.4588818501
62 658453.3589621182
63 346938.7743206447
93 206002.7207896050
310 160541.4078303718
350 158076.3244588305
365 133499.4844064695
372 115360.6728194210
392 101717.4088686031
427 62228.7243270669
433 58506.6942758830
434 39070.0128584751
451 26704.3087386874
489 14793.8384586657
560 14694.4296954192
578 10415.2788935671
663 9419.7485767724
714 9215.5268274551
776 9023.6171821571
783 8711.8799279982
837 8393.9227897155
857 8300.6668440178
870 7966.8934320752
930 7926.0352456460
931 7785.4238417102
951 6919.0628416956
992 6875.5818437883
1028 6862.1406710568
1044 6761.2694002155
1053 7005.2420512527
evaluations raw_y
1 6892.5868168623
5 6862.1406710568
21 6761.2694002155
66 6737.4763827511
74 6723.6348787282
93 6044.2522461759
218 5798.6947751161
558 5694.4134530937
589 5630.1717017244
734 5589.6386253061
839 5582.1427976722
895 5561.6349641333
907 5556.7030982021
918 5523.0106096281
940 5520.6196782633
948 5514.9367896121
961 5504.6593937525
964 5503.0876919622
967 5480.2867216758
992 5457.9783768340
995 5455.6961021906
1001 5432.2025691174
1033 5431.9260785744
1053 5452.5582995412
evaluations raw_y
1 6531.7653553755
2 5458.2829114743
5 5456.6566793674
6 5433.3262879521
10 5431.9260785744
60 5421.1542633313
67 5409.6565146675
719 5354.9207228793
862 4965.8342213705
921 4878.8911979627
940 4789.6832930299
961 4765.0873805113
965 4756.9721352518
971 4631.2945047454
1035 4630.5410757936
1046 4629.2765926929
1047 4623.8453217645
1053 4646.9981666918
evaluations raw_y
1 4756.6630173483
2 4659.4109864782
5 4651.5257086981
12 4630.5410757936
23 4629.2765926929
24 4623.8453217645
31 4591.8275332928
45 4555.4747672067
775 4555.3790264501
804 4547.3324728230
857 4540.4855221925
886 4537.3450286712
909 4508.7426295593
913 4413.6076924928
983 4347.8811885686
1031 4229.0412536151
1053 7558.6301209111
evaluations raw_y
1 4357.3218790440
8 4229.0412536151
734 4153.9324127865
837 4152.5135102569
868 4148.8892575194
899 4144.6459518188
975 4142.7465343930
1017 4140.9160721170
1031 4140.6264244361
1053 4473.3641638907
