evaluations raw_y
1 32.9929283235
4 16.4468278092
7 11.7598905598
45 11.3109152868
54 5.6241278874
67 5.2729133906
95 4.2405350444
110 2.0505885970
120 0.5625192149
155 0.3633723950
201 12.3560025198
evaluations raw_y
1 33.7973306088
7 20.1437338636
11 5.1663967413
61 1.4034805043
83 0.0000000000
201 40.7387923884
evaluations raw_y
1 103.0474277958
2 60.9711359594
4 46.0264170246
8 29.6220865619
24 27.9766088700
25 9.2697355705
30 3.0034485481
112 0.0000000000
201 0.0000000000
evaluations raw_y
1 33.6772387124
3 11.4412215632
58 3.2374509802
81 0.0000000000
201 16.7262978614
evaluations raw_y
1 45.6064766923
2 28.7915570329
7 3.0299999265
100 0.0000000000
201 7.6532400956
