evaluations raw_y
1 102.1420116886
4 90.4955000075
26 60.9942976442
35 59.3588093175
39 58.5793608783
40 47.8156286054
41 35.8663401280
48 30.2777704217
94 24.7260238474
154 23.9497999788
169 17.5104257787
218 17.0567772709
219 16.8993769365
227 14.3465316714
273 13.2461271399
283 12.8078799885
291 12.4190527863
336 12.0594339589
392 10.2079006500
403 9.4623346079
454 8.6152419874
459 8.5433612521
468 7.8184431538
514 7.8167478547
515 7.4813888762
525 6.3617528446
574 6.1603083738
578 5.9292696155
637 4.6605629962
656 4.3112018299
693 4.3032015346
694 3.9982202066
697 3.1183395414
705 2.8398842274
757 2.8321231618
761 2.7108857526
812 2.6909753045
814 2.6283775005
823 2.5943783444
826 2.5864191666
872 2.3499521837
933 2.3290351189
992 2.3168358892
997 2.1748361404
1012 2.1148883279
1053 2.1022140041
1055 2.0710846340
1058 2.0602512223
1114 2.0594723903
1175 1.9845294025
1232 1.9019802710
1295 1.9006343266
1352 1.7866470323
1355 1.4146677346
1412 1.3308933309
1474 1.3188405209
1534 1.3185565438
1536 1.2671353496
1539 1.2545102687
1592 1.2544551603
1593 1.2462551249
1656 1.2269174637
1658 1.0476292549
1712 1.0473857714
1772 1.0467902293
1894 1.0445703789
1952 1.0181698743
1953 0.9686019379
2010 133.9604567325
evaluations raw_y
1 1.0445703789
2 1.0181698743
3 0.9686019379
32 0.6735747758
95 0.6224371799
152 0.6019216081
164 0.5786098234
169 0.4852514539
219 0.4611400037
228 0.3827706884
283 0.3003482651
334 0.2588471845
393 0.2320147662
402 0.2252366405
455 0.2158447421
468 0.1610127185
513 0.1458418725
572 0.1326091404
632 0.1053572404
694 0.0816986837
752 0.0816336890
761 0.0742525568
815 0.0643251625
872 0.0509660717
934 0.0461169614
940 0.0408678950
996 0.0405373485
997 0.0393307649
998 0.0389134973
1055 0.0384584700
1064 0.0372532444
1112 0.0295108946
1178 0.0279356821
1233 0.0279010989
1236 0.0250187840
1301 0.0248069217
1355 0.0226638851
1479 0.0212605822
1592 0.0196932588
1598 0.0185162369
1655 0.0178004076
1834 0.0177100164
1892 0.0176576859
1894 0.0172440798
1953 0.0165536853
2010 123.6263817122
evaluations raw_y
1 0.0172440798
3 0.0165536853
153 0.0105539709
282 0.0101904826
452 0.0086904742
515 0.0081800409
575 0.0078092927
579 0.0065257157
642 0.0051009840
650 0.0039391280
757 0.0031685800
819 0.0029500121
934 0.0028648841
1004 0.0027388839
1052 0.0026704921
1057 0.0025046838
1114 0.0024819106
1176 0.0020891078
1412 0.0020869646
1473 0.0020859859
1475 0.0020502574
1654 0.0020404331
1894 0.0019206223
2010 1.5517332860
evaluations raw_y
1 0.0019206223
527 0.0017787161
577 0.0017739173
591 0.0016282413
652 0.0016242544
697 0.0015164505
762 0.0011647830
934 0.0011615037
1052 0.0010785915
1173 0.0009260557
1358 0.0009258281
1473 0.0006310106
1533 0.0006104385
1596 0.0006104162
1656 0.0005617935
1713 0.0005561581
1892 0.0005445120
2010 0.4308996160
evaluations raw_y
1 0.0005445120
815 0.0005182888
932 0.0003161337
1176 0.0002740450
1652 0.0002727033
1712 0.0002580314
1832 0.0002538241
1892 0.0002503829
1893 0.0002111517
2010 0.0963325867
