evaluations raw_y
1 4056.3094973282
2 937.9332822251
12 687.6985690578
21 393.9070495281
274 340.7650056369
333 340.5431615459
404 228.9850265571
759 165.0988805944
1423 161.0140328745
1484 143.2328214491
1795 138.1254465670
1960 120.9286446981
2010 193.3764451495
evaluations raw_y
1 145.0709398681
10 120.9286446981
395 111.3671809988
527 111.2130368545
535 105.7286132284
1180 100.3969865673
1317 95.0759015468
1493 87.6998828701
1540 85.6293653062
2010 110.1369315370
evaluations raw_y
1 128.8505050947
4 109.6061281082
10 85.6293653062
120 79.7482890205
345 75.3264415823
2010 79.7482890205
evaluations raw_y
1 102.0933106072
4 95.3706037772
6 80.1519414087
15 75.3264415823
337 74.9857936517
695 68.2070024067
955 51.4403429470
2010 79.7482890205
evaluations raw_y
1 91.5942570491
2 90.1011430720
3 90.0461408396
4 89.7207361492
5 68.2070024067
20 53.4467271259
25 51.4403429470
2010 74.4963912624
