evaluations raw_y
1 80.8550471473
10 61.2358353895
24 58.2885205923
25 55.6340674877
32 48.9979360663
160 42.1150046842
214 25.9257562364
293 20.5623840692
953 16.2384594677
1175 14.0194470670
1792 13.7392775325
1908 12.2856175780
2010 17.1040372414
evaluations raw_y
1 18.1651741529
5 14.0194470670
18 12.2856175780
231 10.8601796640
512 9.9158070072
638 9.6293900490
949 5.8166533136
1611 5.0665350506
2010 10.3074527251
evaluations raw_y
1 10.4690753252
2 9.9158070072
3 8.0992288043
15 7.8123700109
17 7.2040141067
19 5.8166533136
21 5.0665350506
282 4.8146963387
340 4.5822219765
751 4.0158448079
2010 5.6950639346
evaluations raw_y
1 4.0158448079
347 3.9840820626
883 3.6933564310
1060 3.4082432747
1235 2.8070137684
1257 2.4664119655
2010 4.7253767747
evaluations raw_y
1 4.0158448079
2 3.9400211890
4 3.8323779782
5 2.8070137684
7 2.5194273147
27 2.4664119655
412 1.5087805395
2010 2.0455246452
