evaluations raw_y
1 4189.2177467915
2 526.3693754246
9 360.6164921949
36 360.3140717944
37 359.5472399046
41 284.4493054992
42 244.1688328735
101 238.8866252932
126 144.4139188883
172 138.0144259372
174 134.5020364796
179 133.5580780676
187 125.4041490719
241 124.4281959844
242 112.4374857791
257 109.6255809407
311 107.2952306964
312 103.1236468253
454 99.8384691243
457 93.5823401934
623 91.5662018333
663 81.7424459110
770 75.6575441527
802 65.8911291044
829 64.9560538437
872 62.9269982255
875 61.2010698061
880 59.6707881498
1155 58.1409570480
1300 58.0774041244
1576 56.9816509321
1581 56.3147270147
1673 46.5123078184
1713 45.2921753785
1714 44.8549948409
1718 44.6426626710
1719 38.9104696785
1786 36.7523230839
1855 36.4281657896
1866 35.5332796462
1926 34.6011658170
1928 33.7978447827
2070 32.4915697238
2278 32.3197307940
2280 31.6576822339
2342 92.8921246277
evaluations raw_y
1 33.3835871409
6 32.7061632322
34 32.3401275575
38 31.0977784769
316 30.9387174105
386 30.5886513786
458 30.3640439901
526 29.4968892896
596 28.9646027143
668 28.4871709985
808 28.1025739482
878 28.0853842567
948 27.7737312320
1019 27.6991385123
1024 27.3298055384
1089 27.0355595589
1159 26.8561119176
1229 26.7885534190
1523 26.7383865518
1524 26.6418310269
1587 26.4821742438
1655 26.4687636514
1662 26.4565326481
1665 26.4421327504
1666 26.3776769147
1669 26.3267324486
1728 26.1748654642
1729 26.0193156628
1740 25.9314371919
1796 25.6822811971
1866 25.5604900344
1941 25.5502035292
1942 25.5387679520
1945 25.3035900383
2016 25.2533047891
2021 25.2420957526
2079 25.1517004729
2086 25.1417474027
2089 25.0916042496
2216 25.0474554888
2230 24.9787347095
2231 24.9594529941
2344 77.1328032283
evaluations raw_y
1 24.9594529941
48 24.9279705007
54 24.8406451644
113 24.6948653350
253 24.6365300657
323 24.6240624913
395 24.6063234277
407 24.5845261652
470 24.5735034596
479 24.5427407432
536 24.5213064341
542 24.5184685590
544 24.5106244231
605 24.4721234852
612 24.4598684042
681 24.4306700774
688 24.4160161072
747 24.3923180067
821 24.3810372696
830 24.3793510325
831 24.3351793518
887 24.3329943179
903 24.3121087798
958 24.3070618587
968 24.3004863099
1031 24.2926641230
1037 24.2888900750
1040 24.2553665307
1097 24.2343832005
1105 24.2158248197
1111 24.2116069760
