evaluations raw_y
1 156.4814602653
2 124.5118483934
7 99.6503062643
17 77.5131621445
18 46.0371437478
2010 158.1361116325
evaluations raw_y
1 62.4833695114
18 46.0371437478
1673 35.7049213779
2010 111.8039598421
evaluations raw_y
1 62.4833695114
8 55.1714017969
18 46.0371437478
23 35.7049213779
53 34.4026600885
113 33.7961477089
828 18.1492790316
1068 16.7670501140
2010 68.9930015378
evaluations raw_y
1 62.4833695114
2 42.5519863259
12 38.5534600732
18 16.7670501140
1547 5.7494606403
2010 62.4375810458
evaluations raw_y
1 52.0416571093
2 20.2880091208
17 5.7494606403
2010 54.7747288959
