evaluations raw_y
1 737.0327966344
2 237.6977230994
5 15.2639523862
57 10.4818506419
66 5.5443458544
99 5.4016939058
173 3.1447785599
200 89.7631261031
evaluations raw_y
1 924.5624284971
5 659.7424732305
11 9.9853138672
45 5.4558175377
128 5.0449316275
132 3.1255650208
150 2.2062421897
200 4.1247460240
evaluations raw_y
1 545.8718140670
2 243.9220721425
9 20.0837696271
23 12.6312411459
76 8.0816134593
90 7.9438471350
91 7.2423654538
115 5.3560874796
137 3.0282800943
200 31.9046906647
evaluations raw_y
1 342.0166346100
3 27.1202304735
17 22.7231874219
23 15.2730808122
41 11.0468164629
50 3.3951857641
100 2.4865699883
127 2.2013464778
200 7.4302998592
evaluations raw_y
1 72.0957277704
4 27.0119667783
12 17.6099313888
37 15.2807045619
63 10.1619996303
87 9.6872812875
132 8.3784914117
172 6.5298177191
188 5.0436938852
200 17.0365597249
