evaluations raw_y
1 7.9816872899
245 6.6639036981
658 6.2574605207
803 5.1844712905
906 4.6649879185
919 4.6112958324
1021 5.2579974899
evaluations raw_y
1 33.9831399918
3 23.3716735618
9 13.6036558688
27 12.3316379889
78 8.7562002637
130 6.1539563255
509 6.0662685444
535 4.3009300317
958 4.2480993680
1021 9.7685548331
evaluations raw_y
1 42.1595809269
2 20.7047105841
7 11.0347754906
68 8.6485195196
191 7.0578201806
454 6.4891655060
596 6.0494257048
741 5.3655847352
865 3.8813269025
962 3.6907957917
1021 8.5382465556
evaluations raw_y
1 21.5524690918
7 13.2497990489
18 10.3903292890
169 8.7604536994
265 8.7233121041
362 6.7883826927
510 5.7370201287
597 4.7736536703
850 4.5901526045
983 4.5631915568
993 4.0820420106
1021 6.3249272657
evaluations raw_y
1 39.4944631366
3 20.3466785149
4 19.0028549953
5 17.9630701140
6 11.1254765725
7 10.5782705859
78 10.3863799111
105 6.6252120849
690 5.9537150862
868 5.5049229937
910 4.6961745634
928 3.8741218784
1021 10.9668921859
