evaluations raw_y
1 30672048.1576538682
2 22923198.2076659910
5 11283858.4535725452
6 7533191.3842559820
10 2398725.4233021666
25 1778403.6039714094
29 12141.5947799836
1074 3466.5652841263
1134 328.2167383238
2010 25739337.1394534633
evaluations raw_y
1 1218282.9623686650
6 492644.0926680999
7 257817.0072514539
22 2777.3409188996
24 328.2167383238
1896 228.9518324448
2010 21250806.6530971155
evaluations raw_y
1 1218282.9623686650
2 47674.0224667234
6 228.9518324448
2010 1107436.7130970340
evaluations raw_y
1 1218282.9623686650
2 20140.0707803890
6 228.9518324448
2010 983031.8741131643
evaluations raw_y
1 602915.1604926937
2 13788.0207085847
6 228.9518324448
2010 983031.8741131643
