evaluations raw_y
1 382.9707769652
3 203.2997092894
974 153.6950631099
1141 129.8022818627
1556 129.0315737430
1598 90.0445340917
1971 78.7782944041
2102 54.6583918992
2223 49.8334603739
2267 106.5858285635
evaluations raw_y
1 49.8334603739
2133 83.3017664581
evaluations raw_y
1 49.8334603739
2313 48.2367427242
2379 70.0172334916
evaluations raw_y
1 48.2367427242
2623 47.3941653213
2668 45.5829584068
2705 59.7500884044
evaluations raw_y
1 45.5829584068
2565 45.2555397201
2574 43.0306257954
2577 42.6265569163
2637 54.7575229332
