evaluations raw_y
1 6.3211320960
7 5.6526706461
21 3.8863225852
471 3.0271867711
607 2.8774252837
939 2.8388463473
1001 21.2517942520
evaluations raw_y
1 22.8970626124
2 14.5840043444
3 8.4007846710
5 6.3092476844
11 6.1629270485
18 4.2269055520
19 3.9323712070
358 3.5179386781
642 3.4579024039
1001 15.9544050735
evaluations raw_y
1 13.7168543887
2 12.8993357153
3 10.9833068734
5 8.8861855076
10 8.4627314442
15 5.0587756504
64 4.9397487069
78 4.9286671253
81 4.6211499420
150 3.1481283709
262 2.5372114126
579 1.7407512452
1001 14.8302554232
evaluations raw_y
1 8.8937209113
5 6.4514986423
10 5.5745927699
89 5.4642865414
131 4.9540484686
319 4.3311559155
426 2.4362639016
1001 7.7279591296
evaluations raw_y
1 21.6928558998
2 7.6231742449
12 7.4121060223
13 5.3909699954
34 4.8502030051
187 4.3655339694
232 4.3319090605
308 3.8136839955
360 3.7148770630
446 3.3253113535
1001 17.4710978254
