evaluations raw_y
1 28.4832757992
54 23.6818792280
62 15.7870728499
72 14.4826041080
253 12.6419398821
294 8.6441459245
332 7.2894806527
503 6.8706426528
602 6.7621949604
655 4.8784068232
706 4.3953800390
745 4.2650223822
759 3.4708976941
889 3.0496319752
1002 10.7569416687
evaluations raw_y
1 237.8099138979
2 173.9038462543
4 47.3249960982
7 18.3861630384
9 16.2403685884
99 15.1642074317
114 11.9904828358
202 7.7074838007
402 6.6990693064
503 6.0410095318
514 3.6469487937
852 3.3323648639
911 1.5472268031
1001 8.8110789379
evaluations raw_y
1 99.0353021219
4 58.0895276693
5 15.2429547817
25 8.8875100926
311 8.5776677171
451 5.9380350941
603 4.6887673115
752 3.5448764327
802 3.3658919550
905 2.0475872654
1001 17.0334208160
evaluations raw_y
1 286.2712467284
2 45.7234421159
15 39.8449040195
33 17.6520012146
102 16.2947940131
107 15.7362513018
262 5.0610512827
453 4.0750751343
552 3.8545104637
803 3.8178556800
935 3.5296496109
952 3.2497975231
953 3.1403887718
1001 16.9736399269
evaluations raw_y
1 273.9665554851
2 143.8775785890
3 85.2682833045
4 50.3143247126
5 20.9239593627
67 16.4820917706
90 16.2216834420
143 13.2530809644
209 11.5818485059
288 10.0136555885
318 9.9700798818
439 5.4228762323
617 4.4270425725
928 2.9731029581
939 2.9434486692
1004 11.5001047856
