evaluations raw_y
1 1725284.8670390968
3 1514967.0661936691
14 196243.4205532681
539 126545.1533571827
1001 1928089.2484811721
evaluations raw_y
1 4152751.7805688148
7 3238734.2494563684
17 2750304.4204192599
34 1502463.2827796515
74 1360914.8088521557
83 443003.2598223998
308 105195.0718757551
1001 6461242.8714262638
evaluations raw_y
1 7484585.7830743957
7 3137036.5975001431
11 1673715.8956842725
27 963042.3956698561
82 205525.6611673110
150 179542.1681622008
349 102119.7375889671
980 90891.2928285844
1001 1570798.2180569337
evaluations raw_y
1 10230744.8458459694
2 5150413.3965289136
18 4588581.5778036788
19 3915749.5182425533
20 2045783.6205140981
21 768438.9716705917
39 639232.0048918033
65 533211.1525494624
103 315456.8369329564
427 211319.4189261222
644 11826.2791040263
1001 917278.0841457541
evaluations raw_y
1 7103507.0449218843
3 1295141.2195684970
6 707710.8172309069
34 474178.2388759904
110 466014.9845210108
184 355199.0689472274
203 204860.1977002039
325 90946.5016606366
466 82025.3817506087
578 74815.2829644966
824 46567.1067186580
1001 2108007.2081448352
