evaluations raw_y
1 81.5819969817
7 3.7498117971
54 1.3393932162
138 0.3091532220
394 0.2028698885
500 62.5922486236
evaluations raw_y
1 1.5310987592
393 1.0950419525
497 0.9544917775
500 79.9384139424
evaluations raw_y
1 5.5369504014
35 0.8801860998
462 0.3815674367
500 34.6983290564
evaluations raw_y
1 1027.0631472950
2 172.5020791956
4 20.0015292214
9 9.7259340397
104 1.2877454010
500 181.5122299291
evaluations raw_y
1 2208.8648840446
2 260.8025340476
4 161.3177012402
6 56.9554171928
7 51.2801757152
20 19.2677564038
111 16.5007016621
116 13.7454595335
118 8.1024048963
125 5.6933118796
233 4.6403182716
274 4.6201566516
428 3.6806181806
469 2.7317405473
500 41.6211415023
