evaluations raw_y
1 1117.5689875535
9 1100.6805367171
10 1027.3723059952
14 906.7475306721
20 791.5877458224
27 546.8403446683
37 381.8249409070
42 334.7147519255
46 321.3582990223
52 262.7337639351
56 237.8220191317
58 234.7516212052
67 206.9325875563
75 183.4449166548
79 182.0093336428
86 179.0739873701
88 176.3139783968
94 162.1190466081
98 137.3631531450
102 123.9211204324
115 110.3235815887
119 109.2473385151
120 77.1571652965
129 75.2310024360
131 58.7416669642
137 58.2301748681
145 57.4675021235
150 51.6643257252
160 42.1069272720
161 40.5026618300
171 39.1341712686
174 31.1228278915
183 28.0736324328
190 28.0561606209
191 27.1426471544
201 26.7519559986
206 24.4760228722
212 23.3671393375
216 22.1511604520
223 19.6044861882
230 19.3172132929
237 18.9070382178
241 18.4475841018
242 18.4310583259
244 17.2460184518
245 10.4746877802
254 8.2819783573
269 7.8166210553
270 7.6730715655
275 7.5162206689
287 7.3920971843
289 6.7539805329
290 6.7325559520
295 6.6533792010
306 6.5496739644
309 6.4531970561
311 6.0675029977
316 5.8790402557
323 5.4915097383
334 5.3762494802
335 5.3645862740
340 5.0842643094
347 4.4445512213
354 4.3289843901
361 4.2424137185
367 4.1279727853
368 4.0986626480
369 3.7516089600
371 3.6471296095
373 3.4847330230
382 3.4666873232
391 3.2289188107
395 2.8091896089
402 2.7775393208
405 2.6664501934
414 2.5839897526
416 2.4541319681
419 2.1578681746
427 2.0911577978
439 2.0375834154
445 1.9701460231
446 1.8676291930
457 1.8553543238
463 1.8363725576
466 1.7780912430
470 1.7752344375
480 1.7716302011
487 1.7614526177
488 1.7314065872
489 1.6723584068
500 1.6627567722
506 1.6529410160
507 1.6454433208
508 1.6079226702
515 1.6065552280
517 1.4958138787
524 1.4643109045
534 1.4471012535
539 1.4255030324
543 1.4241281963
546 1.3813001246
547 1.3457552004
551 1.3326814385
558 1.2443568677
564 1.2083999148
569 1.1988330737
578 1.1840018678
581 1.1733219855
587 1.1145115778
594 1.1028601535
598 1.1007894880
599 1.0791151725
609 1.0491202611
613 1.0482595654
621 1.0428625947
622 1.0412679118
624 1.0170260715
637 1.0094153405
643 0.9997873692
646 0.9972393666
648 0.9893347858
655 0.9776005870
668 0.9764576825
673 0.9744074097
674 0.9554867353
680 0.9475096967
681 0.9334807063
693 0.9329288255
695 0.9295881028
701 0.9251666151
703 0.9160987181
712 0.9153085176
716 0.9122052768
725 0.9107677068
729 0.9069768233
735 0.9045945655
737 0.8984241205
746 0.8980557770
749 0.8952813510
754 0.8946730996
757 0.8917152120
761 0.8908459599
770 0.8899736724
775 0.8899011255
785 0.8891672687
786 0.8889219231
790 0.8875502634
800 0.8869363912
803 0.8835788979
805 0.8834318161
809 0.8832949244
823 0.8827881009
831 0.8823943869
832 0.8821667859
835 0.8819500952
843 0.8818556687
852 0.8817654006
854 0.8810565369
857 0.8810417467
866 0.8805015347
869 0.8798809656
875 0.8795124087
876 0.8793579749
880 0.8791758983
885 0.8784076777
899 0.8783999669
902 0.8782007857
903 0.8772694629
911 0.8768938395
916 0.8766278033
921 0.8761481550
927 0.8760379953
930 0.8758626948
942 0.8757583785
943 0.8756185832
951 0.8755991372
953 0.8753081708
955 0.8752859225
963 0.8752674037
968 0.8750008122
976 0.8747328699
980 0.8746965483
982 0.8746902488
995 0.8746896787
998 0.8746537045
1000 0.8748277240
evaluations raw_y
1 1117.5689875535
3 811.8056523513
11 776.6933130020
26 756.2691140730
27 715.1441559889
36 712.6756056537
38 676.2799561710
40 648.8681237000
52 625.8246096277
55 625.2984519746
57 564.6062399848
65 534.6519184066
72 520.6660646950
73 482.2287186038
76 463.5192378598
78 442.4727208377
86 350.1144531150
98 319.8262453287
100 311.1408221440
103 254.7471666774
107 232.5549111107
119 215.4570094014
122 190.4399180767
129 189.5487790679
133 176.4630531010
139 156.5448131210
143 143.2455054031
146 130.8340595963
157 123.4736800864
162 117.6313527103
163 89.2326927303
167 72.1678258700
179 69.9349227296
185 58.9324489450
188 58.0629843588
192 57.7346600563
197 56.4636456732
204 51.0709065233
213 50.0162960115
216 49.3950971333
221 48.5827052188
224 47.2532667888
233 46.1623197615
234 45.7865839801
237 35.4965992165
241 35.2634033918
245 34.1293249000
262 32.8201916017
269 29.3290904628
273 27.6581009802
279 27.3995049377
280 25.4610099050
289 24.0611550804
292 22.9877563828
297 22.6230912269
299 21.7794887051
307 21.5170716334
310 20.9222123430
314 19.1130931815
316 18.2086495827
331 17.5383053958
333 16.3112051941
335 15.7320577329
338 14.5243035802
347 13.5319301058
354 12.9936669003
362 12.5998730951
364 12.2835275977
373 12.1034675555
374 11.5127043992
392 11.3479932136
393 11.1585336162
394 11.0914718229
400 10.3976354986
411 10.2783384303
412 10.0582299058
415 9.9840223021
417 9.7188451540
419 9.2287930766
428 8.9413307732
429 8.0925424038
434 7.9355008062
440 7.7687419328
452 7.7067853347
453 7.6585497803
458 7.6393715891
460 6.2050140453
471 6.1820179360
472 6.1539900268
478 5.8052187023
483 5.4042089517
487 4.8546718728
497 4.8429552040
503 4.7470450818
505 4.6168263640
507 4.5470862135
516 4.4847217729
520 4.4617702322
522 4.1181582834
534 4.0972771484
538 4.0309106847
541 4.0146100167
545 3.8840663729
548 3.7257609377
559 3.6816121722
568 3.5849384568
572 3.4397452207
575 3.2823976721
581 3.2114450265
585 3.1697559775
590 3.1194127931
595 3.0299944377
607 2.9742333917
608 2.9626575509
612 2.8803173596
613 2.7968370157
620 2.7634665687
624 2.7327649867
629 2.6967732788
636 2.6626871935
648 2.6574727747
654 2.6421757430
655 2.5953179593
660 2.5337023885
665 2.5275174019
671 2.5150322193
676 2.5052799694
678 2.4765003407
685 2.4677692403
693 2.4417973695
697 2.4345457315
699 2.4062498687
708 2.3942738897
712 2.3912121431
725 2.3831155794
726 2.3803873910
735 2.3786627611
737 2.3778584614
739 2.3733194170
745 2.3484339611
748 2.3416919312
753 2.3278683708
760 2.3248816918
770 2.3196515133
771 2.3184504295
776 2.3161479105
781 2.3114495380
786 2.3056401019
789 2.3017949338
797 2.3008567949
800 2.2947399308
809 2.2871498416
810 2.2762393145
819 2.2605478945
820 2.2562017420
827 2.2457309046
834 2.2431970816
838 2.2397350144
843 2.2368735166
848 2.2351798035
857 2.2296765043
867 2.2286586002
868 2.2256406292
878 2.2254410968
881 2.2254048640
889 2.2251583560
894 2.2235558257
897 2.2233388242
906 2.2225944821
907 2.2217808720
909 2.2201145334
911 2.2190693453
920 2.2181205624
922 2.2105618656
929 2.2069100013
942 2.2067853355
947 2.2064076114
951 2.2056525713
955 2.2051990211
964 2.2050827853
972 2.2047765436
974 2.2045981376
978 2.2031756878
980 2.2031721633
981 2.2020161344
986 2.2010775736
989 2.2008380697
995 2.2005322014
1000 2.2042424712
evaluations raw_y
1 1117.5689875535
3 1064.4540424099
9 887.7552536266
16 826.0925651530
17 544.4173667675
29 523.4723968791
39 434.6737173944
45 421.9676350718
48 419.1417471934
57 400.5472226402
59 356.1574737843
60 327.4896666445
69 315.3426744201
76 294.8659630475
81 280.9372409793
85 264.0406664501
91 243.2659561835
94 230.9870690443
112 226.1793206203
116 223.9107983407
117 222.2101613440
121 217.1805189487
126 206.9046948728
134 204.0493472287
142 201.2788581190
144 200.2532682870
146 196.0060146114
153 193.3652847794
161 190.9061516342
168 189.1246855432
172 188.9534326039
174 188.8576624943
175 184.4124507234
181 179.0642287316
183 167.3390118213
187 165.1472077525
196 163.5422264675
204 158.8839834535
205 144.9822065825
207 139.1902078101
218 136.6386794855
221 135.3841928821
227 134.0526170780
228 133.1033246033
233 128.8896390532
237 128.8786801621
244 107.5594381015
250 101.7642832748
257 93.2355417524
261 92.3808160667
269 86.7924621339
280 85.1601296296
281 81.6838673216
287 80.7272252272
288 80.4227922884
299 78.5935649605
308 77.8628250610
312 76.1625888627
313 73.7704461048
314 71.4228313150
318 70.5125070970
326 70.0618721362
335 69.8835753151
338 68.4613236811
339 67.9438209061
347 64.0857246745
355 63.7680136446
359 58.5609961534
361 56.0251752193
365 53.4300082413
369 52.0575656052
377 47.7970113575
391 47.4769451836
395 47.1991690640
396 46.7364987821
403 46.2937802898
410 46.2012116811
411 45.3635368450
413 45.0395800443
420 43.5692872964
422 42.6905717536
437 41.9901192603
446 41.7727646676
457 41.7668618381
460 41.6556555881
462 41.3827933406
464 41.2132452413
465 40.2424673474
468 38.9856180056
473 38.0786483192
477 37.2238580860
485 36.8321314755
491 36.6035864864
497 36.0954445406
501 35.6958042441
505 35.6680487872
513 35.6619175060
523 35.4854918637
525 35.3532650409
528 35.3107429180
533 35.2758890080
535 35.0169916273
545 34.2437299898
548 34.2081997468
550 34.1104278322
564 34.0509878818
569 33.7374968495
570 33.5679218950
573 33.2662851597
580 33.0470835778
588 32.9749945529
594 32.9629020361
596 32.7494069756
604 32.6288097928
614 32.5839906151
622 32.5712223656
623 32.5502490728
624 32.4943686063
629 32.4488969948
641 32.4281050844
650 32.4036023947
652 32.4029778895
658 32.3929247582
663 32.3284553582
666 32.3261786109
667 32.2915485762
673 32.2749825005
686 32.2505678730
689 32.2210159589
690 32.2052761237
694 32.1318232232
702 32.1169144936
707 32.1070427349
718 32.1019765588
722 32.0880487409
727 32.0842331990
731 32.0822943308
736 32.0698738813
743 32.0656030263
745 32.0594401783
747 32.0425252581
756 32.0423679616
760 32.0419740066
766 32.0249322549
769 32.0107829664
777 32.0101442322
785 32.0046380726
789 32.0003566386
793 31.9981912306
798 31.9895071382
805 31.9849207479
814 31.9808217698
823 31.9775252861
824 31.9764696253
831 31.9750562810
837 31.9718039328
838 31.9694642547
845 31.9689049035
850 31.9668742383
855 31.9612765066
863 31.9583581599
869 31.9580340963
880 31.9579665517
885 31.9578187251
894 31.9574355142
897 31.9568317960
901 31.9564081840
906 31.9558312976
912 31.9556324639
913 31.9548295545
919 31.9546718851
920 31.9540982007
925 31.9526154194
931 31.9524995097
938 31.9523169094
939 31.9517253344
943 31.9516345534
951 31.9509179706
958 31.9505178764
963 31.9497902265
973 31.9497528863
982 31.9497444693
985 31.9496597858
990 31.9494863199
996 31.9494775204
998 31.9494263860
1000 31.9501436928
evaluations raw_y
1 1117.5689875535
4 1110.7161262037
5 1051.5432679347
12 1016.1292359923
18 815.1733929406
33 796.1992046969
37 758.3266365279
39 630.5115267823
47 612.3570362724
50 571.2624857965
53 500.1133329548
67 494.7274096426
68 468.8485415404
73 441.6151005787
79 420.6662372721
80 416.2452471123
92 405.2058901931
97 392.0399852982
100 391.1429122201
101 376.4907502847
109 354.4805472277
111 275.9268084229
123 265.6864652576
124 247.7119136935
126 230.9244120019
134 222.9224135529
146 220.2335885047
150 210.0313983683
157 200.1356626646
158 188.7724059152
159 147.9652995540
166 142.2830080158
174 138.1835970507
179 136.5668821306
185 126.0941499140
194 121.5066070160
197 118.7849579956
198 109.6984222757
207 102.9371548876
212 92.6111019163
214 89.9759421697
219 89.1352158492
223 77.6065185146
229 70.3582606501
231 67.6909080310
240 66.2002900601
245 66.0818558878
254 63.8901885455
258 63.4677461867
264 60.5195284853
265 55.3421098235
275 53.8433268504
282 47.9605337793
287 42.1718615730
288 41.7202894643
293 41.4533191230
299 37.6330940532
306 37.4605689196
308 34.6490379903
315 32.0181806065
325 31.7513814784
336 30.9976332501
341 30.8655574637
347 30.1317596488
348 29.0393206671
350 27.7732056619
353 26.3489081094
363 26.2065464598
366 24.9486712726
367 24.3678184974
376 21.8163040961
380 19.3877355093
389 19.0703430738
391 17.9462750440
398 17.7811462138
402 15.4670930271
405 14.1267085456
408 13.6055951234
418 12.8723025361
419 12.7131398751
429 12.3005819725
439 12.1140941900
448 12.0363520228
453 11.7937239179
456 11.7025540519
458 11.6340217969
462 10.5856852179
470 10.4801533574
471 9.4830313400
473 7.7730138643
476 7.2240232155
491 7.0003618524
494 6.7930435533
497 6.7830982587
505 6.6780860688
510 6.6113390313
515 6.2828758775
516 6.2435578889
521 6.0405837951
527 5.7154849982
532 5.5931383029
536 5.0685256675
546 4.7917889730
548 4.7592155252
554 4.5905589426
559 4.3144211187
565 4.1101873412
576 4.1056454391
581 4.0733646156
590 4.0171157465
591 3.9759284690
600 3.9541744463
601 3.9016302895
603 3.8798633906
610 3.6556583937
621 3.6088707502
622 3.5988681880
624 3.5981551219
639 3.5551920718
640 3.5438546034
647 3.5318748518
649 3.4377563559
658 3.4278883851
663 3.4183752026
669 3.3901974980
676 3.3787646761
681 3.3690291240
684 3.3667533294
694 3.3589117869
700 3.3583204978
709 3.3557043184
716 3.3529743948
718 3.3506890626
719 3.3367707481
720 3.3279196428
725 3.3257337593
730 3.3179589049
734 3.2978307639
740 3.2910617958
744 3.2681611423
754 3.2662790230
756 3.2581173202
760 3.2449328043
762 3.2442011826
766 3.2085562831
781 3.2078754488
786 3.2060257328
789 3.1914254901
800 3.1903786248
801 3.1881829426
803 3.1842528110
807 3.1830581980
812 3.1722710166
818 3.1618061456
825 3.1585570594
829 3.1491581940
843 3.1472741289
848 3.1455475866
850 3.1437369386
854 3.1425435587
865 3.1412776409
867 3.1412139832
872 3.1406224744
879 3.1402595575
882 3.1398791536
883 3.1379817201
891 3.1378973054
894 3.1313981561
895 3.1288688738
900 3.1276552133
907 3.1243582273
918 3.1232378248
920 3.1211468657
933 3.1208525520
935 3.1203291573
942 3.1199909400
944 3.1194927711
952 3.1190223015
954 3.1188677006
957 3.1174679951
966 3.1174569013
967 3.1172920611
969 3.1171459074
978 3.1169968605
982 3.1146843116
990 3.1138139658
999 3.1136841271
1000 3.1146481331
evaluations raw_y
1 1117.5689875535
13 1018.9913496880
16 964.3173964496
20 852.8841403878
23 626.0578191598
30 558.8688889682
40 544.0065842674
47 476.9561814867
48 423.7587335527
54 415.1815007316
57 382.8822384112
66 351.7420300717
71 331.1858849656
73 270.1655873757
77 260.5174157766
85 254.0587188526
98 251.3159459371
99 240.3771177668
100 201.8917378208
102 179.6664494826
111 162.1873724661
112 124.5805840057
119 124.4474372363
126 124.4275315357
135 111.4616417525
138 102.2032628052
146 85.6714017356
149 82.6784115555
156 77.7530144092
160 71.4436353176
169 68.1209285306
173 66.7310309603
174 52.5510737039
183 47.6152665184
190 47.5746432702
197 38.0989348759
202 36.1098595155
205 34.7851149511
211 28.5244933039
223 27.7683567442
224 27.4994767802
228 24.2443217960
239 24.0237218194
242 23.6966274780
246 22.3773855261
252 21.2825086833
256 21.0543740142
264 20.6387722204
265 19.2080817117
266 16.5324209425
274 16.1439515808
279 15.7959495289
283 13.8766836589
289 11.6859677578
297 10.8168311061
303 10.3979972974
308 10.1315104668
316 10.0410365012
319 9.8058149266
320 8.5046612439
325 8.4354515093
332 8.0270569631
336 7.1109385175
349 6.8373218122
363 6.7845426862
366 6.6078463161
368 6.1680540110
369 6.0720014105
377 5.9597512206
384 5.8819277349
390 5.8489601288
396 5.7682754837
398 5.4588509311
407 5.4422954815
408 5.1483663443
412 5.0420733560
418 4.9803394150
421 4.8785640428
422 4.4056969006
432 4.3069394211
434 4.2640397190
443 4.1852503340
448 4.1417171886
452 3.9197750246
454 3.5893507968
465 3.4729840009
470 3.4631810753
473 3.3896106150
480 3.2833195901
485 3.2302907183
487 3.1916319628
493 3.1595885173
498 3.0952311194
505 3.0011295392
508 2.8215961827
512 2.7164371659
523 2.6439032782
530 2.6007022062
533 2.5457804711
546 2.5118505644
548 2.5088437564
550 2.4178065053
559 2.4123463565
560 2.3911117731
565 2.3461414566
572 2.3246143083
573 2.2943840584
588 2.2905910688
595 2.2860812329
597 2.2849465308
598 2.2711523917
605 2.2559129592
614 2.2541607617
616 2.2271889505
620 2.2257424670
621 2.2141001517
624 2.1939071587
631 2.1860184866
632 2.1173110825
642 2.1141834626
645 2.1108431098
648 2.0633044033
658 2.0394231776
662 2.0227010467
666 2.0097365194
679 2.0055944082
680 2.0049806494
687 2.0042492548
692 2.0040222084
698 2.0002616135
701 1.9929614342
712 1.9902435575
714 1.9882194646
718 1.9840704000
719 1.9714678293
728 1.9697344157
730 1.9607381141
733 1.9550459353
745 1.9466582043
753 1.9413728117
759 1.9391292035
768 1.9383355748
771 1.9353271129
773 1.9342265917
782 1.9341870837
783 1.9291529283
794 1.9276355783
797 1.9272390438
805 1.9264717715
816 1.9258378387
817 1.9258042646
819 1.9253502079
822 1.9249501820
829 1.9230913297
834 1.9225823225
847 1.9221851432
852 1.9217957164
858 1.9216826403
865 1.9215754693
866 1.9215224536
867 1.9209270928
871 1.9205779547
876 1.9193614921
885 1.9188989730
887 1.9182139252
894 1.9175582193
904 1.9173372584
907 1.9170943077
918 1.9169457591
919 1.9169385084
925 1.9167303702
931 1.9165726636
935 1.9165515125
944 1.9165042914
948 1.9163998826
951 1.9163385055
957 1.9161872326
970 1.9161674795
976 1.9161620596
977 1.9161375634
978 1.9159718424
983 1.9159490331
995 1.9159333595
1000 1.9159606469
