evaluations raw_y
1 560204.7408968358
2 142168.1651877869
3 63365.1380701052
5 6878.0021141161
18 62.9911811891
25 24.8749692030
32 23.5556617739
39 9.2321738112
92 2.9733353988
96 1.5461198301
225 1.3832303291
241 0.0778018394
433 0.0171704658
849 0.0024047690
930 0.6552731842
evaluations raw_y
1 0.9680655172
3 0.4161607886
4 0.0781065535
12 0.0425715372
18 0.0024047690
115 0.0004518719
415 0.0000883996
930 0.0275162755
evaluations raw_y
1 0.6556208294
2 0.0003184596
22 0.0000883996
185 0.0000296255
485 0.0000293024
794 0.0000291497
930 0.0001602216
evaluations raw_y
1 0.0094217903
2 0.0000291497
35 0.0000175482
104 0.0000099892
124 0.0000008070
233 0.0000001863
383 0.0000001551
486 0.0000000631
930 0.0000742048
evaluations raw_y
1 0.0014734182
2 0.0000175482
3 0.0000039256
9 0.0000008956
14 0.0000001551
22 0.0000000631
834 0.0000000414
930 0.0000069004
