evaluations raw_y
1 101.9558706863
2 54.9466604012
15 24.3287380414
25 3.9671054551
74 3.4043171811
184 2.7687273984
200 12.5081215801
evaluations raw_y
1 126.5706432640
2 62.6119755661
4 43.0372498418
25 23.2116270876
96 16.3142011997
126 5.4821687046
200 47.5499138853
evaluations raw_y
1 183.9463403095
2 23.2890498450
17 16.1185255908
48 10.1794824266
105 6.1916592179
115 4.4559533128
157 3.4079925658
172 3.0995855734
200 27.3130092537
evaluations raw_y
1 89.6370950083
2 45.2771121916
6 43.2211033333
7 29.9650618138
10 17.5267879733
62 7.0862030080
83 6.0294150346
183 6.0046453109
200 11.6742822747
evaluations raw_y
1 962.7287135110
3 80.4912335803
5 37.1175781941
55 27.0826989191
65 15.6373859359
84 8.6034182215
86 7.4950016150
166 7.3723275244
176 1.3122916110
200 25.2734415017
