evaluations raw_y
1 14.7668508175
3 0.6226323661
15 0.5696446699
28 0.4158597951
45 0.3232256416
123 0.0211534351
251 0.0041647344
501 0.0000472805
579 0.1408195049
evaluations raw_y
1 0.2494841364
2 0.0970851852
3 0.0175101098
6 0.0132318142
9 0.0041647344
11 0.0005297207
15 0.0000472805
318 0.0000445425
425 0.0000268682
448 0.0000128255
576 0.0008508458
evaluations raw_y
1 0.0055756293
2 0.0005044526
5 0.0001680161
12 0.0000259760
15 0.0000128255
66 0.0000056460
229 0.0000052719
314 0.0000022162
505 0.0000006385
535 0.0000003139
584 0.0000037817
evaluations raw_y
1 0.0000591477
3 0.0000025311
5 0.0000009462
15 0.0000006385
28 0.0000003139
54 0.0000000676
181 0.0000000357
329 0.0000000298
453 0.0000000281
459 0.0000000146
493 0.0000000110
551 0.0000000066
585 0.0000002774
evaluations raw_y
1 0.0000000110
8 0.0000000066
87 0.0000000018
133 0.0000000000
582 0.0000002774
