evaluations raw_y
1 86.5148505953
2 86.1002561631
5 73.0279300346
32 73.0091429365
33 72.9456194692
36 72.9219431851
38 72.8983444685
44 72.6801383259
102 72.6259237902
137 56.3181466895
172 56.0756281656
175 55.9852311536
176 55.9278792649
188 55.6149440859
243 55.1975537651
246 55.1943643149
254 52.4686897512
256 40.5609502667
257 39.3226031453
313 38.9444352330
315 38.8714573197
327 32.7039894636
383 32.2312945639
395 32.0925412584
397 29.3697512890
453 29.0503928130
466 27.7424683528
523 27.3289260955
551 26.5859362893
594 26.4669511175
595 26.4150501212
596 26.3848328166
597 26.3629077295
610 24.3158487257
617 24.0352136554
665 24.0133746491
666 23.8269890100
684 23.4661690776
685 23.3660213128
734 23.3030888282
736 23.2168777617
738 23.2075281153
745 22.7935241127
755 22.5762872686
804 22.5485888390
806 22.4121206760
826 22.2087662472
875 22.2065371274
876 22.0452365448
887 21.8182854034
892 21.7691191994
946 21.6150912670
958 21.5797267499
969 21.5375948526
971 21.5343878966
982 21.1561091246
1016 20.9880443301
1026 20.9659761513
1046 20.9068596081
1047 20.5720590638
1086 20.4381537388
1104 20.0397969705
1155 20.0312920596
1156 20.0260683282
1157 19.9652318559
1158 19.9580253761
1164 19.9540932608
1169 19.8755516066
1172 19.8150652804
1195 19.5449620508
1228 19.5282444664
1230 19.4751064523
1236 19.4497745218
1249 19.1544299464
1299 19.1420303215
1302 19.1123692444
1304 19.0980738138
1307 19.0604734501
1368 19.0557945561
1370 19.0473951041
1374 19.0381827122
1381 18.9184530519
1387 18.8585512429
1388 18.8529771569
1439 18.8381321836
1440 18.8198526205
1442 18.8005086736
1449 18.7847732899
1508 18.7604511766
1510 18.7487459894
1514 18.7427394624
1522 18.7300425570
1579 18.7144161168
1580 18.6911535387
1584 18.6874436196
1591 18.6743366397
1649 18.6634353325
1650 18.6441548725
1653 18.6431036321
1654 18.6292781656
1720 18.6083458852
1724 18.5934051098
1725 18.5894502420
1753 18.5623103008
1790 18.5421698770
1794 18.5342899120
1795 18.5179702930
1865 18.5152453110
1932 18.5052397171
1937 18.4785803136
2007 18.4567154577
2077 18.4491258942
2148 18.4413897723
2218 18.4409125632
2288 18.4408721194
2351 18.5036725704
evaluations raw_y
1 18.4857536423
2 18.4852945436
5 18.4847147055
13 18.4776050586
37 18.4311376743
107 18.4218525878
177 18.4148892102
247 18.4095256609
317 18.3959684333
388 18.3955631541
458 18.3947268064
529 18.3932901753
599 18.3914461582
669 18.3776749980
688 18.3744015352
690 18.3693073032
734 18.3676627435
739 18.3367754336
747 18.3191807023
760 18.3120261474
765 18.3013564407
805 18.2986232588
810 18.2984824434
816 18.2981434782
832 18.2960653877
875 18.2957485961
888 18.2935832756
971 18.2933158218
1025 18.2929649585
1095 18.2928081110
1105 18.2926951413
1111 18.2925935945
1169 18.2924055429
1170 18.2919476520
1174 18.2914398903
1184 18.2912233581
1235 18.2911652787
1248 18.2911211528
1259 18.2910479131
1308 18.2910051866
1316 18.2908224345
1378 18.2906487268
1398 18.2905817732
1445 18.2901775957
1446 18.2899276219
1586 18.2898680635
1590 18.2897042462
1656 18.2896087235
1731 18.2895901188
1738 18.2895567769
1797 18.2895535551
1803 18.2895400392
1806 18.2895089383
1810 18.2895056251
1869 18.2894553820
1960 18.2894378694
2007 18.2894185884
2017 18.2893720932
2080 18.2892421018
2149 18.2892419096
2150 18.2891253025
2171 18.2890929864
2174 18.2890112318
2221 18.2889471839
2223 18.2887078220
2228 18.2886153479
2293 18.2885263347
2297 18.2884810943
2304 18.2884109538
2350 18.2894375998
evaluations raw_y
1 18.2886153479
3 18.2885263347
7 18.2884810943
14 18.2884109538
56 18.2883677217
189 18.2883544912
254 18.2883526863
261 18.2883469180
262 18.2883422875
331 18.2883384632
392 18.2883312565
467 18.2883308059
468 18.2883304212
486 18.2883286738
537 18.2883280513
543 18.2883237360
604 18.2883224269
605 18.2883132461
677 18.2883124841
681 18.2883118282
700 18.2883092587
767 18.2883091164
818 18.2883075165
895 18.2883073134
959 18.2883066219
973 18.2883065500
1027 18.2883061515
1045 18.2883058880
1052 18.2883051203
1107 18.2883046353
1113 18.2883025222
1181 18.2882991451
1310 18.2882989680
1317 18.2882982174
1384 18.2882973703
1391 18.2882973610
1451 18.2882968380
1454 18.2882967907
1463 18.2882940608
1521 18.2882940267
1522 18.2882938368
1524 18.2882937598
1536 18.2882933594
1597 18.2882931366
1662 18.2882930373
1732 18.2882929361
1886 18.2882929298
1893 18.2882928968
1943 18.2882928001
2020 18.2882927894
2023 18.2882927704
2026 18.2882926917
2027 18.2882926290
2088 18.2882925742
2098 18.2882925497
2151 18.2882925154
2158 18.2882925127
2221 18.2882925118
2237 18.2882924997
2292 18.2882924938
2349 18.2882929803
evaluations raw_y
1 18.2882924997
3 18.2882924938
64 18.2882924887
120 18.2882924831
139 18.2882924675
192 18.2882924637
193 18.2882924636
252 18.2882924627
254 18.2882924617
330 18.2882924570
395 18.2882924564
396 18.2882924537
603 18.2882924527
681 18.2882924518
764 18.2882924517
814 18.2882924516
827 18.2882924516
886 18.2882924512
960 18.2882924512
969 18.2882924512
1030 18.2882924509
1094 18.2882924507
1095 18.2882924507
1100 18.2882924500
1164 18.2882924499
1235 18.2882924497
1242 18.2882924496
1308 18.2882924496
1310 18.2882924495
1377 18.2882924495
1445 18.2882924495
1459 18.2882924494
1515 18.2882924494
1530 18.2882924494
1586 18.2882924494
1587 18.2882924494
1589 18.2882924494
1597 18.2882924494
1655 18.2882924494
1663 18.2882924493
1730 18.2882924493
1796 18.2882924493
1865 18.2882924493
1870 18.2882924493
1878 18.2882924493
1938 18.2882924493
1942 18.2882924493
2006 18.2882924493
2017 18.2882924493
2083 18.2882924493
2146 18.2882924493
2147 18.2882924493
2161 18.2882924493
2227 18.2882924493
2240 18.2882924493
2308 18.2882924493
2343 18.2882924493
evaluations raw_y
1 18.2882924493
25 18.2882924493
45 18.2882924493
112 18.2882924493
127 18.2882924493
182 18.2882924493
183 18.2882924493
266 18.2882924493
323 18.2882924493
338 18.2882924493
345 18.2882924493
394 18.2882924493
465 18.2882924493
536 18.2882924493
602 18.2882924493
612 18.2882924493
746 18.2882924493
748 18.2882924493
750 18.2882924493
823 18.2882924493
824 18.2882924493
883 18.2882924493
884 18.2882924493
891 18.2882924493
957 18.2882924493
961 18.2882924493
974 18.2882924493
1023 18.2882924493
1025 18.2882924493
1034 18.2882924493
1108 18.2882924493
1163 18.2882924493
1235 18.2882924493
1239 18.2882924493
1246 18.2882924493
1307 18.2882924493
1373 18.2882924493
1391 18.2882924493
1527 18.2882924493
1597 18.2882924493
1736 18.2882924493
1795 18.2882924493
1884 18.2882924493
1937 18.2882924493
1942 18.2882924493
1943 18.2882924493
2007 18.2882924493
2018 18.2882924493
2098 18.2882924493
2156 18.2882924493
2162 18.2882924493
2347 18.2882924493
